split,id,variant,label,text,normalized_text,system,score,threshold,pred_label,raw_output
test,test_016000,roman_glyph_35,0,jᚢᚾggᚢᚷ산 조개젖ᚷal bᛟdᚨ 위험하ᛃi ᚨnᚺ다 ㅋㅋㅋ,중국산 조개젖갈 볻아 위험하지 않다 ᄏᄏᄏ,char_tfidf_mlp,0.29813398267941327,0.5,0,non-hate
test,test_015348,roman_glyph_35,1,이범sᚢ같i 키jaᚷgo 못생ᚷᛁnnᚨᛗ자ᚷa 어떻ᚷe 영화baᛖ우ᚷa 됐냐 ige 나라ᚾya,이범수같i 키작고 못생긴남자가 어떻게 영화배우가 됐냐 익에 나라냐,char_tfidf_mlp,0.7744539031868849,0.5,1,hate
test,test_018062,roman_glyph_35,0,hwᚨ장이 심hangeᛟᚾ가 성형을 한ᚷeᛟn가 ᛗosᚨᛚ아 보겠네,화장이 심항언가 성형을 한건가 못알아 보겠네,char_tfidf_mlp,0.44428228593489316,0.5,0,non-hate
test,test_003905,roman_glyph_35,0,diᚾ딘 왠지 연ᚷi 잘hal 것 같음 ㅋㅋㅋ,딘딘 왠지 연기 잘할 것 같음 ᄏᄏᄏ,char_tfidf_mlp,0.06789544844506556,0.5,0,non-hate
test,test_019286,roman_glyph_35,1,생긴 kkoᚱᚨ지dᚨero 논다gᛟ saeng긴꼬라지가 ᚴᚴoᚷ ᛞwi에서 ᚾᚨ뿐짓 할nyᛖoni네.,생긴 꼬라지대로 논다고 생긴꼬라지가 꼭 뒤에서 나뿐짓 할년이네.,char_tfidf_mlp,0.8772067776439505,0.5,1,hate
test,test_010528,roman_glyph_35,1,iᚱeᛟlragᛟ bᚨiᚱeᛟ스 퍼ᛏeurᛁn거구나 짱개ᛃin핑,이럴락오 바이러스 퍼트린거구나 짱개진핑,char_tfidf_mlp,0.992704737710245,0.5,1,hate
test,test_019072,roman_glyph_35,1,munᛃᛟe인 공ᛋu처와 ᚲᚺu법무로인hae suᛗyeong이조금 yeonjaᚾᚷ되eoᛋs네,묹외인 공수처와 추법무로인해 숨영이조금 엱앙되었네,char_tfidf_mlp,0.23155355258650964,0.5,0,non-hate
test,test_011490,roman_glyph_35,0,jin심 ᚾo잼 보다가 ᚲhᚨᛖnᛖᛟl 돌ryeosᛋᚾeᚣᛟ,진심 노잼 보다가 챈얼 돌렸네요,char_tfidf_mlp,0.09372531409769103,0.5,0,non-hate
test,test_008783,roman_glyph_35,0,조재ᚺᚣeon 참 ᛃoheun 일 manᚺ이하던데 ᚹᚨe 그랬을까...an타kkab다...ㅠㅠ,조재현 참 좋은 일 많이하던데 왜 그랬을까...안타깝다...ᅲᅲ,char_tfidf_mlp,0.0925057179511214,0.5,0,non-hate
test,test_018519,roman_glyph_35,1,생ginᚷeos부ᛏeo가 아ᛃu 탐yoᚷseu럽고 못ᛋaeᚾᚷgi고 jae수없neuᚾ nyᛖoᚾ ㅉㅉ 염병hᚨl년 ㅉㅉ,생깅엇부터가 아주 탐욗으럽고 못생기고 재수없는 년 ᄍᄍ 염병할년 ᄍᄍ,char_tfidf_mlp,0.6533124917050674,0.5,1,hate
test,test_011822,roman_glyph_35,1,로리chung+게이냐? 토naᛟ네,로리충+게이냐? 토나오네,char_tfidf_mlp,0.6828852898422756,0.5,1,hate
test,test_018056,roman_glyph_35,1,dwaᛖᛃi 정은e oᛚ인했으ni 할 줄 아는게 없는게 제일 문제yᚨ!!!!!!,됒이 정은e 올인했으니 할 줄 아는게 없는게 제일 문제야!!!!!!,char_tfidf_mlp,0.3979640234067067,0.5,0,non-hate
test,test_014040,roman_glyph_35,1,"어처구니 없eᛟsᛖo cᚺaᛃ아봤는ᛞe, 저것들 짱깨iᛗ.","어처구니 없엇어 찾아봤는데, 저것들 짱깨임.",char_tfidf_mlp,0.9992623673064441,0.5,1,hate
test,test_004827,roman_glyph_35,0,몰ibᛁ확되지는않deon데 보다가 잠ᛁ들었nᛖ;;;,몰입이확되지는않던데 보다가 잠i들었네;;;,char_tfidf_mlp,0.0647928515628493,0.5,0,non-hate
test,test_007279,roman_glyph_35,1,이dᚨn 사이비ᛞeuᛚeᚢn 자기들ᛁ 절ᛞae 아nira하지 ㅋㅋㅋㅋㅋaedeᚢl아 그게 사이비ᚣa~~,이단 사이비들은 자기들i 절대 아니라하지 ᄏᄏᄏᄏᄏ앧을아 그게 사이비야~~,char_tfidf_mlp,0.8818435323468098,0.5,1,hate
test,test_016050,roman_glyph_35,0,조정석 in성 ᚷab!!,조정석 인성 갑!!,char_tfidf_mlp,0.1770747373925551,0.5,0,non-hate
test,test_001114,roman_glyph_35,0,온갖 비위는 다 맞추는구나,온갖 비위는 다 맞추는구나,char_tfidf_mlp,0.16146760513638933,0.5,0,non-hate
test,test_011635,roman_glyph_35,0,아ᛁ유때ᚱᚨᚾg 반eung이 eomcᚺᛖonᚷ 다rᛖu네. ㅋㅋ,아i유때랑 반응이 엄청 다르네. ᄏᄏ,char_tfidf_mlp,0.17926435674805477,0.5,0,non-hate
test,test_018091,roman_glyph_35,1,문jᚨe인이 빵간eul 향해 tᛏu벅뚜벅 걸eoᚷa고 ᛁᛋsda. i제 거의 빵 정문e dᚨ 왔다.,문재인이 빵간을 향해 뚜벅뚜벅 걸억아고 있다. i제 거의 빵 정문e 다 왔다.,char_tfidf_mlp,0.6475668649281126,0.5,1,hate
test,test_004658,roman_glyph_35,1,gᛁm민정 maj아? 왜이렇게 moᛋ생gyᛖojyᛖoss어....,김민정 맞아? 왜이렇게 못생겾였어....,char_tfidf_mlp,0.1354776347753521,0.5,0,non-hate
test,test_006211,roman_glyph_35,1,일본 싫어하는 sᚨ람 특 = 빨갱i 간첩 ᛗuᚾseuᛚ람들,일본 싫어하는 사람 특 = 빨갱i 간첩 문슬람들,char_tfidf_mlp,0.9505891011373666,0.5,1,hate
test,test_008595,roman_glyph_35,1,아직 정확하jᛁ도 anh은데 근거만으로 ᛋeodbul리 판단 마시jyᛟ 그리go 성폭행 글 올린nyᛖᛟᚾa너ᚷᚨ geureoᚺ게 danᚷ했다myᛖᛟn 너 이름 ᚴᚴa고 je대ro ᛗᚨlhaeᛒwa라 ba로 꼬랑지nae리면서 geᚢl삭제 haeᛋs다는geo 자체ga 존ᚾᚨ수상하니까yeᛟ러분 이gᛖon al고계셔야 합niᛞᚨ대한민국에 kkocᚺ뱀들 ᛃᛟn나ge 널렸다는거,아직 정확하지도 않은데 근거만으로 섣불리 판단 마시죠 그리고 성폭행 글 올린년아너가 그렇게 당했다면 너 이름 까고 제대로 맗앱와라 바로 꼬랑지내리면서 글삭제 했다는거 자체가 존나수상하니까여러분 이건 알고계셔야 합닏아대한민국에 꽃뱀들 존나게 널렸다는거,char_tfidf_mlp,0.5522760334739668,0.5,1,hate
test,test_000200,roman_glyph_35,1,딸OOO 매maehon하는 jeon업년deul 부랄봘gwᚨngㅋㅋ 좌표찍ᛖᛟᛋsno,딸오오오 매맿온하는 전업년들 부랄봘광ᄏᄏ 좌표찍었노,char_tfidf_mlp,0.8651699118582278,0.5,1,hate
test,test_010497,roman_glyph_35,1,홍어swᛖg기들a jᛖon국mᛁᚾ ᚣeᛟ론인양 선dᛟnᚷ하지마rᚨ ㅅㅂ,홍어쉑기들a 전국민 여론인양 선동하지마라 ᄉᄇ,char_tfidf_mlp,0.9444406949500724,0.5,1,hate
test,test_019897,roman_glyph_35,1,한국e 짱개들 많잖a. 저거 쓰ᛗyeoᚾ ᛃjaᚾg개nᚨ 개념eobsᚾeᚢn 천민인가 보다 하는 ᚷeᛟji.,한국e 짱개들 많잖a. 저거 쓰면 짱개나 개념없는 천민인가 보다 하는 겆이.,char_tfidf_mlp,0.9971597285122936,0.5,1,hate
test,test_006655,roman_glyph_35,1,ᚷwᚨyᛖᛟᚾ 한nyeo충 기대를 초ᚹolᚺa는 ᛗicᚺi광이,과연 한녀충 기대를 초웛아는 및이광이,char_tfidf_mlp,0.26564053700105517,0.5,0,non-hate
test,test_017848,roman_glyph_35,1,먹는 ᚷim밥을 떡maᚾ들고 ㅈㄴ 짜증나neOOO 뭐 ittᚨ유ya,먹는 김밥을 떡만들고 ᄌᄂ 짜증나너오오 뭐 잍타유야,char_tfidf_mlp,0.8822633313348538,0.5,1,hate
test,test_011047,roman_glyph_35,0,ᚾam자ᚢᛁ 말i 진실ᛁb니다.,남자의 말i 진실입니다.,char_tfidf_mlp,0.18822199008419743,0.5,0,non-hate
test,test_001282,roman_glyph_35,1,ᚷᛖugu 꼴통 sᛁ끼들 ㅋㅋ 사이비 교ᛃu 모sᛁdeus 하것네 ㅋㅋ,극우 꼴통 시끼들 ᄏᄏ 사이비 교주 모싣읏 하것네 ᄏᄏ,char_tfidf_mlp,0.996877743963162,0.5,1,hate
test,test_006941,roman_glyph_35,1,같은 cheoᚾᚷ문회를 보gᛟ도 이해력i 이렇ᚷe da르nyᚨ.. 틀딱들은 i제 geu만 ㅜㅜ,같은 청문회를 보고도 이해력i 이렇게 다르냐.. 틀딱들은 i제 그만 ᅮᅮ,char_tfidf_mlp,0.9842077910836706,0.5,1,hate
test,test_008047,roman_glyph_35,1,seᛟ예지neuᚾ 드라ma에서neun i쁘게 na오neuᚾᛞᛖ 예능 나오ᚾeun gᛖo 보면 존못탱;;ᛞi게 이sᚨᚾg하ge생ᚷimhuᛁ한ha네..ㅡㅡㅋ 글고 말하neuᚾgeo neo무 깨더ra su준낮아보임;; geunyaᚾᚷ ᛈᚣeonᚷsaeng 드라마만 해yo..,서예지는 드라마에서는 i쁘게 나오는데 예능 나오는 거 보면 존못탱;;디게 이상하게생김희한하네..ᅳᅳᄏ 글고 말하능어 너무 깨더라 수준낮아보임;; 근양 평생 드라마만 해요..,char_tfidf_mlp,0.15643015891497636,0.5,0,non-hate
test,test_001505,roman_glyph_35,0,다크써클 심ᚺᚨn 남자jo심해ᚣaᚷᛖᚢs어,다크써클 심한 남자조심해약읏어,char_tfidf_mlp,0.18076189408136611,0.5,0,non-hate
test,test_006773,roman_glyph_35,1,예? 자hᚨndᚨᚾgi teᚢl딱이ᚣo? 임진왜란 직후e 살고iᛋsneun 니들이 더 틀ttag 아닌가yᛟ?,예? 자한당이 틀딱이요? 임진왜란 직후e 살고있는 니들이 더 틀딱 아닌가요?,char_tfidf_mlp,0.34666991800776237,0.5,0,non-hate
test,test_000467,roman_glyph_35,1,ᚣeᛟjᚨ는 밤에ᛗaᚾ 쓸모있da고 누가 그랬jᚨ노?,옂아는 밤에만 쓸모있다고 누가 그랬자노?,char_tfidf_mlp,0.14279593011388766,0.5,0,non-hate
test,test_006014,roman_glyph_35,0,sin세휘님은 뼈가 용gᚨ리 통ppyᛖᛟ이sᛁn가 보ᚾe 60 안나ga 보이neundᛖ,신세휘님은 뼈가 용가리 통뼈이신가 보네 60 안나가 보이는데,char_tfidf_mlp,0.2630188271174887,0.5,0,non-hate
test,test_015139,roman_glyph_35,1,"30대 45퍼센ᛏᛖu, 40대 30퍼sen트 ㅋㅋㅋㅋㅋㅋㅋ 댓gᛖul다neungeo봐 ㅋㅋㅋㅋㅋㅋㅋㅋ 옛날sa람들 나ᛁ차i 따지는 guᛋᛁ대ᛃeᛟᚷ mᚨ인ᛞeu오ᛃyeo버ryᛖoᛋᛋᛃyᛟ 요즘 1020대는 나이chaᛁ geudaᚷ sin경안씀 ㅎ 최siᚾ버전이라 ㅎ","30대 45퍼센트, 40대 30퍼센트 ᄏᄏᄏᄏᄏᄏᄏ 댓글다능어봐 ᄏᄏᄏᄏᄏᄏᄏᄏ 옛날사람들 나i차i 따지는 굿이대적 마인드오져버렸죠 요즘 1020대는 나이차이 귿악 신경안씀 ᄒ 최신버전이라 ᄒ",char_tfidf_mlp,0.8975880501120689,0.5,1,hate
test,test_005534,roman_glyph_35,0,돼지ᚷᚨ 말eulᛏᚨᚷo다니네,돼지가 말읉악오다니네,char_tfidf_mlp,0.4381573065898285,0.5,0,non-hate
test,test_005615,roman_glyph_35,1,maj아!!! ja한ᛞangi랑 그 tᛖᚢlttag지jijᚨ 때muᚾ에!!!!!,맞아!!! 자한당이랑 그 틅탁지짖아 때문에!!!!!,char_tfidf_mlp,0.17700523261983508,0.5,0,non-hate
test,test_021238,roman_glyph_35,0,dᚨᛖsᚷᛖuᛚ bᛁ율 봐라 ㅋㅋ여ᛈyeonᚾᚨe들 jiltu 보소 ㅋㅋ,댓글 비율 봐라 ᄏᄏ여편내들 짍우 보소 ᄏᄏ,char_tfidf_mlp,0.7499568545702808,0.5,1,hate
test,test_013219,roman_glyph_35,1,토착왜구 틀tᛏaᚷ들 ᚲᚺoᚾᚷᚲhᚢl동했네ㅋㅋ,토착왜구 틀딱들 총출동했네ᄏᄏ,char_tfidf_mlp,0.9999343455759575,0.5,1,hate
test,test_018968,roman_glyph_35,0,ᚾᚨm자잡아먹ᚷe sᚨenᚷ겼구만,남자잡아먹게 생겼구만,char_tfidf_mlp,0.3892099764536539,0.5,0,non-hate
test,test_020489,roman_glyph_35,0,so녀ᛋᛁ대 따라하니?,소녀시대 따라하니?,char_tfidf_mlp,0.10467998593282755,0.5,0,non-hate
test,test_006351,roman_glyph_35,1,이제 런닝maen 폐지해ra 진짜 존na 재미없da,이제 런닝맨 폐지해라 진짜 존나 재미없다,char_tfidf_mlp,0.048472713342445434,0.5,0,non-hate
test,test_016609,roman_glyph_35,0,홍현hᚢᛁ제i쓴eᚢn waenᚨ와,홍현희제i쓴은 왠아와,char_tfidf_mlp,0.1948295590164432,0.5,0,non-hate
test,test_002684,roman_glyph_35,0,nᛟᚱaedo 너mujoh고 캐ᛋeuᛏinᚷ ᛃeong말 ᚾuᚷa했냐구...오늘 난ᚱi날듯 ㅎㅎ,노랟오 너뭊옿고 캐슽잉 정말 눅아했냐구...오늘 난리날듯 ᄒᄒ,char_tfidf_mlp,0.045120897694791065,0.5,0,non-hate
test,test_006155,roman_glyph_35,1,고jaᚷ 한국여자ᛖ게 무릎ᛖᚢl꿇다nᚣoㅜㅜ,고작 한국여자e게 무릎을꿇다뇨ᅮᅮ,char_tfidf_mlp,0.2513623854610633,0.5,0,non-hate
test,test_008534,roman_glyph_35,1,니들 ᛈpᛖoᛞᛖu렁니 mᚨnha서 ᚲhᛁmᛏwᛁ는 gᚢ강구조는?,니들 뻗으렁니 많아서 침튀는 구강구조는?,char_tfidf_mlp,0.30869631270155096,0.5,0,non-hate
test,test_007886,roman_glyph_35,0,bi ap머리 비 었음.. ᛏal모왔네 왔어,비 앞머리 비 었음.. 탈모왔네 왔어,char_tfidf_mlp,0.28369557162448233,0.5,0,non-hate
test,test_001971,roman_glyph_35,1,틀딱 se1ᚴᚴi 타ᛃa도 못치ᚷo bu들ᛃᚨemㅋㅋ,틀딱 세1끼 타자도 못치고 부들잼ᄏᄏ,char_tfidf_mlp,0.9999770674854157,0.5,1,hate
test,test_017790,roman_glyph_35,0,ᚷᚣeol혼은~~~~da 짝ᛁisnaᛒom,결혼은~~~~다 짝이잇납옴,char_tfidf_mlp,0.0757990557017522,0.5,0,non-hate
test,test_005889,roman_glyph_35,1,개독교 자한ᛞᚨng 좃선중ᚨng일bo 쓰rᛖgᛁ들 tᛏᚨeᛗun에 나raᚷa 분열되고 증o가 판ᚲhᛁᚾᛞᚨ!!,개독교 자한당 좃선중앙일보 쓰렉이들 땜운에 나락아 분열되고 증o가 판친다!!,char_tfidf_mlp,0.995528135129611,0.5,1,hate
test,test_017862,roman_glyph_35,1,존nᚨ 유치하nᛖ,존나 유치하네,char_tfidf_mlp,0.16882011138380454,0.5,0,non-hate
test,test_020019,roman_glyph_35,0,최지u씨dᛟ gyeᛟl혼을 하neungᚢ나~,최지u씨도 결혼을 하능우나~,char_tfidf_mlp,0.07686252756557609,0.5,0,non-hate
test,test_016947,roman_glyph_35,1,???:세sang에 ᚾam자들ᛖun 없고 ᚣeᛟ자dᛖuᛚman 있으면 jeᛟn쟁은 일어날수가없다.,???:세상에 남자들은 없고 여자듦안 있으면 전쟁은 일어날수가없다.,char_tfidf_mlp,0.1245464157228806,0.5,0,non-hate
test,test_000475,roman_glyph_35,0,문재인은 밖에mᚨn 나ᚷᚨ면 뭐하na? 문재있ᛞᚨ,문재인은 밖에만 나가면 뭐하나? 문재있다,char_tfidf_mlp,0.9513131681117485,0.5,1,hate
test,test_003782,roman_glyph_35,1,지금 jᛖonggug과 어찌나 똑gᚨteᚢn지...문jaᛖᚨng soᚾ아귀에 놀아ᚾaneuᚾ 국ᛃᛖᛟnᚷwon....,지금 정국과 어찌나 똑같은지...문재앙 손아귀에 놀아난은 국정원....,char_tfidf_mlp,0.34704563904282765,0.5,0,non-hate
test,test_013583,roman_glyph_35,1,ᚨ베에 가ᛃᚨᚾg ᚴeun taᚷyeog은 토ᚲhagmae국노deuᛚ 박멸하는거im,a베에 가장 큰 탁역은 토착매국노들 박멸하는거임,char_tfidf_mlp,0.3339638815929132,0.5,0,non-hate
test,test_002258,roman_glyph_35,0,ᚣu재석 1nyeoᚾ 연봉 = ᛁᛚ반인들 30nᚣeoᚾ동aᚾ 평생 버ᚾeᚢn 전ᛃaᛖ산,유재석 1년 연봉 = 일반인들 30년동안 평생 버는 전재산,char_tfidf_mlp,0.7082548661110124,0.5,1,hate
test,test_017536,roman_glyph_35,0,그 yoᚷ이 ᛗwoᚾ데요..? 전 욕 ᚨᚾ하ᚾeᚢᚾ 아jum마라...무슨 소riᚾᛃi 궁geuᛗ...,그 욕이 뭔데요..? 전 욕 안하는 아줌마라...무슨 소릱이 궁금...,char_tfidf_mlp,0.06390394549701978,0.5,0,non-hate
test,test_014575,roman_glyph_35,0,nu리면서 sᚨl만한jᚨ격이 충bun히 차고 넘치는 내조ᚢi 여ᚹaᚾgᚾᛁm^^ 이네요~,누리면서 살만한자격이 충분히 차고 넘치는 내조의 여왕님^^ 이네요~,char_tfidf_mlp,0.09679951088173984,0.5,0,non-hate
test,test_007004,roman_glyph_35,1,"maeg주만 bulᛗae하지말ᚷᛟ ᛞᚨmbaeᛒulᛗaᛖjoᛗ 하gᛖo라.. 일본담배pᛁ는놈들 니들ᛞᛟ tᛟ착왜구 ssᛖure기들,,","맥주만 붊애하지말고 담뱁욺앶옴 하거라.. 일본담배피는놈들 니들도 토착왜구 쓰레기들,,",char_tfidf_mlp,0.5594650454419736,0.5,1,hate
test,test_012232,roman_glyph_35,1,ᚾyᚢᛋᛖurᛟ do배를 해ᚾoᚺeuᚾikkᚨᚾ 광sᛁᚾ도 좌파새끼deul이 클릭하는거지..,늇으로 도배를 해놓은읶안 광신도 좌파새끼들이 클릭하는거지..,char_tfidf_mlp,0.9249825365637182,0.5,1,hate
test,test_005622,roman_glyph_35,0,강수ji가 아깝지 국jin이는 boᚷ도 많아,강수지가 아깝지 국진이는 복도 많아,char_tfidf_mlp,0.27472782985917454,0.5,0,non-hate
test,test_002497,roman_glyph_35,1,우리나라 bosᚢ들이 ㅂㄷㅂㄷ 하ᚾeun거보니 나라가 이제서야 잘 돌아ᚷaᚾa봅ᚾi다.,우리나라 봇우들이 ᄇᄃᄇᄃ 하는거보니 나라가 이제서야 잘 돌아간아봅니다.,char_tfidf_mlp,0.7569900897854122,0.5,1,hate
test,test_013687,roman_glyph_35,1,국내jeᛟᚾgᚲhi 몰리면 baᚾ일gaᛗjeᛟᚾg ᚺᚹalyong하는 문jae앙이랑 판박i네ㅋㅋㄱㅋㅋㅋ,국내정치 몰리면 반일감정 활용하는 문재앙이랑 판박i네ᄏᄏᄀᄏᄏᄏ,char_tfidf_mlp,0.7011665537579767,0.5,1,hate
test,test_015534,roman_glyph_35,1,역시나 heᚢᚷ인ᛞᛖul ᛃiᚾ짜 ᚷaᛖth레기들임 eolguᛚ이 괜히 ᚴᚴᚨ만게 아녀 ㅉㅉ,역시나 흑인들 진짜 갵h레기들임 얽울이 괜히 까만게 아녀 ᄍᄍ,char_tfidf_mlp,0.8218146908265673,0.5,1,hate
test,test_001546,roman_glyph_35,0,걍 차찌ᛃjᛁ라ha지 ᛋᛖ찌ga mᚹonyᚨ,걍 차찌찌라하지 세찌가 뭔야,char_tfidf_mlp,0.14486975395501395,0.5,0,non-hate
test,test_003703,roman_glyph_35,0,오ᛞaᛚ수 연gᛁ력 아까운de...,오달수 연기력 아까운데...,char_tfidf_mlp,0.049586692190944866,0.5,0,non-hate
test,test_016211,roman_glyph_35,1,"와,,, 저 얼gulᛖ 돼ᛃinᛖ","와,,, 저 얼굴에 돼진에",char_tfidf_mlp,0.8946365143328594,0.5,1,hate
test,test_001649,roman_glyph_35,1,니덜만 할kkᚨ 발정난 ᛞeᚢ러운것들만 모yᛖᛟ사는 sᛖoᛗ나ᚱa,니덜만 할까 발정난 드러운것들만 모여사는 섬나라,char_tfidf_mlp,0.7710517667615023,0.5,1,hate
test,test_014241,roman_glyph_35,1,ha여간 gyᛖonᚷ상도 ᛃᛃᛟᚷ발이 hu예들. 대dan 하다. 친일 왜적nomdᛖᚢl,하여간 경상도 쪽발이 후예들. 대단 하다. 친일 왜적놈들,char_tfidf_mlp,0.6046958179176153,0.5,1,hate
test,test_018551,roman_glyph_35,1,악플봐 ㅋㅋㅋ 남ja들 질투란 .. jjᛖᚢᛋ쯧,악플봐 ᄏᄏᄏ 남자들 질투란 .. 쯧쯧,char_tfidf_mlp,0.7158991861155285,0.5,1,hate
test,test_010095,roman_glyph_35,0,많이 늙었네 ᚾᚨ이deuᛚᛖᛟᛒᛟ인다,많이 늙었네 나이들업오인다,char_tfidf_mlp,0.1293533893176306,0.5,0,non-hate
test,test_020924,roman_glyph_35,0,근데 왜 neᛟn ᚺang상 나ᛋᚨ하ᚾa ppa진geᛟᚷᚨᛏ이 히jughᛁ죽 웃고다니ᚾi?그것i 알고sᛁᛈ다,근데 왜 넌 항상 나사하나 빠진걱앝이 히죽히죽 웃고다니니?그것i 알고싶다,char_tfidf_mlp,0.08782669206531511,0.5,0,non-hate
test,test_013650,roman_glyph_35,0,90년후bᚨn2000nyeᛟn초ban은 간미연이 ᚷᛖoᛚ그룹won탑미moyeᛟssjᛁ 잣dae잴만한 사람do 없eosᛋ음,90년후반2000년초반은 간미연이 걸그룹원탑미모였지 잣대잴만한 사람도 없었음,char_tfidf_mlp,0.1800227857742154,0.5,0,non-hate
test,test_013391,roman_glyph_35,0,eumᛃuuᚾᛃᛖᛟᚾ이 미투bᛟ다 ᛗuseo운건de,음주욵언이 미투보다 뭇어운건데,char_tfidf_mlp,0.12709612687478275,0.5,0,non-hate
test,test_005847,roman_glyph_35,0,칼 빈ᛋᛖun hᛟ chulᚷyᛖoᚷ 언je하죠?? ㅋㅋ,칼 빈슨 호 춝역 언제하죠?? ᄏᄏ,char_tfidf_mlp,0.13511971203005702,0.5,0,non-hate
test,test_004340,roman_glyph_35,1,jᚨ발적 개돼지 문jae앙 광신충들,자발적 개돼지 문재앙 광신충들,char_tfidf_mlp,0.9989168207843409,0.5,1,hate
test,test_001378,roman_glyph_35,0,역시 mᚣeocᚺ몇 jwᚨ파들 부산경남출신in척하지mᚨn aᛚ고bo면 태ᛋaeng이 북한임,역시 몇몇 좌파들 부산경남출신인척하지만 알고보면 태생이 북한임,char_tfidf_mlp,0.7957578557763065,0.5,1,hate
test,test_015966,roman_glyph_35,0,나는. 황ᚷeᚢmpᛟᚾ jᛁ코 정준영,나는. 황금폰 지코 정준영,char_tfidf_mlp,0.1293738045858887,0.5,0,non-hate
test,test_019902,roman_glyph_35,0,세금ᛃᚢ도 취업ja ㅋㅋ ᚣᛟjeum haᛚ배 할매들 취업 mᚨᚾᚺi ha나bo네 ㅋㅋ,세금주도 취업자 ᄏᄏ 욪음 할배 할매들 취업 많이 하나보네 ᄏᄏ,char_tfidf_mlp,0.6157179690796464,0.5,1,hate
test,test_014812,roman_glyph_35,1,개 빻ᛖᚢᚾ 한nyᛖᛟ 메gal퇴지ᚾyan들 몰려와서 kunᚷᚴwaᚾg ㄷㄷ,개 빻은 한녀 메갈퇴지냔들 몰려와서 쿵쾅 ᄃᄃ,char_tfidf_mlp,0.8911385185160144,0.5,1,hate
test,test_021213,roman_glyph_35,0,신천지 daᛖuᛗ 교주ᚱᛟ 낙chaᛚ!!!,신천지 대움 교주로 낙찰!!!,char_tfidf_mlp,0.5501366548937077,0.5,1,hate
test,test_016648,roman_glyph_35,1,기생chᚢng 김seong주보다 낫다 ᚷim성주ᚾeuᚾ 자ᚣuhan국dᚨnᚷ 대변인하면 된ᛞᚨ,기생충 김성주보다 낫다 김성주는 자윻안국당 대변인하면 된다,char_tfidf_mlp,0.11682874912294752,0.5,0,non-hate
test,test_000779,roman_glyph_35,0,iᚱᛖᚢm 참.. 잘 ju는 예쁜누나 이ge 더 ᛁ슈되겠는데~,이름 참.. 잘 주는 예쁜누나 이게 더 i슈되겠는데~,char_tfidf_mlp,0.02365189522780423,0.5,0,non-hate
test,test_012371,roman_glyph_35,1,참 han심한 냔일세 guᚷ산남??? 자a가 썩었ᚷuᚾ,참 한심한 냔일세 국산남??? 자a가 썩었군,char_tfidf_mlp,0.09409415096293447,0.5,0,non-hate
test,test_010226,roman_glyph_35,0,친중 ᚨ웃,친중 a웃,char_tfidf_mlp,0.15749437520531112,0.5,0,non-hate
test,test_014536,roman_glyph_35,1,ᚷᚨᛖnuᚱiᛞᚨᚾge 입당하ryeo고 사ᛈᚣo던jᛁ나? ㅋ,갠우릳앙에 입당하려고 사표던지나? ᄏ,char_tfidf_mlp,0.11494200910325221,0.5,0,non-hate
test,test_004954,roman_glyph_35,0,황미yᛖongㅜㅜㅠㅜ 빨리 한국와sᛖᛟ 앨범 내jwoss으면ㅠㅠㅜㅜ♡,황미영ᅮᅮᅲᅮ 빨리 한국와서 앨범 내줬으면ᅲᅲᅮᅮ♡,char_tfidf_mlp,0.06896103527028671,0.5,0,non-hate
test,test_009503,roman_glyph_35,1,남자 50daeㅡ 조sᛖonᚷi레ᚷiㅡ ja한danᚷ에 se뇌된 것ᛞᛖuᛚ ᛞaes글 ᛒwa라,남자 50대ᅳ 조성이레기ᅳ 자한당에 세뇌된 것들 댓글 봐라,char_tfidf_mlp,0.5710429973494987,0.5,1,hate
test,test_000323,roman_glyph_35,0,hyᛖᛟnᚷsᚨ들 악ᚢi ha이퀄ᚱᛁ티연기jᚨlbᚹᚨᛋs다나중에 나쁜녀석ᛞeuᛚ3 합ryᚢ해do되겠다..,형사들 악의 하이퀄리티연기잛왔다나중에 나쁜녀석들3 합류해도되겠다..,char_tfidf_mlp,0.09116604426559177,0.5,0,non-hate
test,test_013580,roman_glyph_35,1,스폰도 ᚾᛖunᚷ력ᛁᛗ 김동성 비난받을 i유는 하nᚨ도 없음. 그nyᚨᚾg jᛃᛁ질이들 ᛃjin따ᛞeul 열ᛈoᚷ일 ᛈpun.,스폰도 능력임 김동성 비난받을 i유는 하나도 없음. 그냥 찌질이들 찐따들 열폭일 뿐.,char_tfidf_mlp,0.7495527459892011,0.5,1,hate
test,test_013038,roman_glyph_35,0,애낳ᛖuᛗyeᛟᚾ다늙는dᛖᚢᛋ,애낳음연다늙는듯,char_tfidf_mlp,0.10381594664449129,0.5,0,non-hate
test,test_019800,roman_glyph_35,0,sᛖᛟng형전 얼ᚷuᛚ 나ᛟ는de? ᛏtuᚾg선,성형전 얼굴 나o는데? 뚱선,char_tfidf_mlp,0.1305603163163431,0.5,0,non-hate
test,test_009551,roman_glyph_35,1,니거들 yo즘 티비 개많i naone,니거들 요즘 티비 개많i 나온에,char_tfidf_mlp,0.8086769148449588,0.5,1,hate
