split,id,variant,label,text,normalized_text,system,score,threshold,pred_label,raw_output
test,test_015535,romanized_70,1,30dae 시끼야 neoneun 70dae가 안올것gat지 ni sikkido ttoggati danghal꺼da,30대 시끼야 넌은 70대가 안올것같지 니 싞읻오 똑같이 당할꺼다,koelectra_small,0.58730924,0.5,1,hate
test,test_015209,romanized_70,0,절dae 천man mosgam.. 700 jeueum에seo kkeunhginda에 han표..,절대 천만 못감.. 700 즈음에서 끊긴다에 한표..,koelectra_small,0.39512163,0.5,0,non-hate
test,test_018103,romanized_70,0,johassgessda~,좋았겠다~,koelectra_small,0.15427546,0.5,0,non-hate
test,test_021862,romanized_70,0,bagjeongbuttae 나라ui bi젼i choe순sil 머rieseo da 나왔daneun 말. 조jongdang한 박근hye.,박정붙태 나라의 비젼i 최순실 머리엣어 다 나왔단은 말. 조종당한 박근혜.,koelectra_small,0.49257773,0.5,0,non-hate
test,test_012856,romanized_70,0,지geumeun 안 만nandago haneun 거bomyeon man나긴 mannasseoss나bone,지금은 안 만난닥오 한은 거봄연 만나긴 만났었나본에,koelectra_small,0.346769,0.5,0,non-hate
test,test_007977,romanized_70,0,ju입sig 대세 jeonghaein,주입식 대세 정해인,koelectra_small,0.21064498,0.5,0,non-hate
test,test_008851,romanized_70,1,mun재앙시키 미semeonji geu냥 deopeulryeo고 syo하네,문재앙시키 미셈얹이 그냥 덮을려고 쇼하네,koelectra_small,0.5604101,0.5,1,hate
test,test_009607,romanized_70,1,꺼지ra 발치몽 picheoring 한nyeon아,꺼지라 발치몽 핓어링 한년아,koelectra_small,0.6878875,0.5,1,hate
test,test_005707,romanized_70,1,"gyeongjegongdongche eodi갔냐 saengpannameun 경제공dongchego bu부,chin인cheogeun 개byeol공dongchenya gae ppal갱이 민judang","경젝옹동체 얻이갔냐 생판남은 경제공동첵오 부부,친인척은 개별공동첸야 개 빨갱이 민줃앙",koelectra_small,0.65780586,0.5,1,hate
test,test_002107,romanized_70,1,ne 다음 미개han 짱kkae,네 다음 미개한 짱깨,koelectra_small,0.61647296,0.5,1,hate
test,test_019872,romanized_70,1,sesangbakkwinji 모reugo kkondaejishaneun건 jojung동 문hwail보 gyeongjesinmundo ttoggatda,셋앙밖윉이 모륵오 꼰댖잇한은건 좆웅동 문화일보 경젯인문도 똑같다,koelectra_small,0.3679897,0.5,0,non-hate
test,test_019907,romanized_70,1,ㄴ ihae moshaneunge dangyeonham. ireon ㅈgat은 드rib에 usneun nomdeuleun teulㄸdeul임 ㅉㅉ,ᄂ 잏애 못한응에 당엲암. 이런 ᄌ같은 드립에 웃는 놈들은 틀ᄄ들임 ᄍᄍ,koelectra_small,0.61384547,0.5,1,hate
test,test_017129,romanized_70,1,baegyunsig =mun재ang munseong근=이nagyeon gim민jong =jogug,백윤식 =문재앙 문성근=이낙연 김민종 =족욱,koelectra_small,0.30696833,0.5,0,non-hate
test,test_014996,romanized_70,1,teulttag mun슬람dal창들 wass능가,틅탁 문슬람달창들 왔능가,koelectra_small,0.75626415,0.5,1,hate
test,test_014219,romanized_70,1,ha 586kkondae sae끼deul 없는de가 eobsne i choeagui sedae saekki들,하 586꼰대 새끼들 없는데가 없네 i 최악의 섿애 샊이들,koelectra_small,0.7136043,0.5,1,hate
test,test_001004,romanized_70,1,wae구당 josdwaegeodeun 장관doe면ㅋㅋ di지기 silheo서 balagha는데 gwiyeobge bwajwoyaji meo,왜구당 좃돽얻은 장관되면ᄏᄏ 디지기 싫어서 발악하는데 귀엽게 봦워얒이 머,koelectra_small,0.4535619,0.5,0,non-hate
test,test_019533,romanized_70,0,halbaedeol 열심hi 빤seuppal아주세여.,핣앧얼 열심히 빤슾팔아주세여.,koelectra_small,0.3278457,0.5,0,non-hate
test,test_011664,romanized_70,1,a 역si baegsu teul딱 일be충deuli eobsneun si간daeui daes글eun kkaekkeus하구na....,a 역시 밳우 틀딱 일베충들이 없는 시간대의 댓글은 깪읏하구나....,koelectra_small,0.6438404,0.5,1,hate
test,test_010819,romanized_70,1,82키ro 김jiyeonggateun년 je대ro sim판을 받아ra pe미nyeon아,82키로 김지영같은년 제대로 심판을 받아라 페미년아,koelectra_small,0.47175542,0.5,0,non-hate
test,test_010317,romanized_70,0,라dio스tareul 너무 jaemi있게 bwassna.... jakku yundujun 얼굴e서 gimyeong권i boinya ㅡㅡ ㅋㅋ,라디오스타를 너무 잼이있게 봤나.... 잒우 윤둦운 얼굴e서 김영권i 보인야 ᅳᅳ ᄏᄏ,koelectra_small,0.41929278,0.5,0,non-hate
test,test_010149,romanized_70,0,gaeuldonghwa 정mal jaemissge bwass어요~^^ tto bogo sipda...,개울동화 정말 잼있게 봤어요~^^ 또 복오 싶다...,koelectra_small,0.2606186,0.5,0,non-hate
test,test_012288,romanized_70,0,yesmal 틀rin거 없ne jugeun sa람man 억ul한거gu 죽eun sa람eun 말i eobs구 ㅠ,옛말 틀린거 없네 죽은 사람만 억울한거구 죽은 사람은 말i 없구 ᅲ,koelectra_small,0.6093875,0.5,1,hate
test,test_004346,romanized_70,1,깨어issneuncheog jeong부 bibang 비panhadeon ttan따라 gam독 등deung 정jag 지deul 일teoga jeogpye 집합소 ni 주wi 스taebdeulina 신gyeong써ra wiseon자saekkideul아,깨어있는척 정부 빕앙 비팒앋언 딴따라 감독 등등 정작 지들 일턱아 적폐 집합소 니 주위 스탭들인아 신경써라 윗언자샊읻을아,koelectra_small,0.5143594,0.5,1,hate
test,test_001719,romanized_70,0,속bo)이tae임 ja취방eseo sum쉰chae bal견...,속보)이태임 자취방엣어 숨쉰채 발견...,koelectra_small,0.6737233,0.5,1,hate
test,test_016198,romanized_70,1,10salchai bakke anna나? aegmyeonga는 20sal 차이같은de ㅋ,10살차이 밖에 안나나? 액명아는 20살 차이같은데 ᄏ,koelectra_small,0.37850568,0.5,0,non-hate
test,test_011492,romanized_70,1,전ra도는 여ron조saeseo ppaera geogiga han국i냐?,전라도는 여론조샛어 빼라 걱익아 한국i냐?,koelectra_small,0.55336154,0.5,1,hate
test,test_006944,romanized_70,1,geos보다 자yudanggeos들 추jonghaneun deoltteol어jin cheonbaghan beo러ㅈㅣdeul이 manheunge won흉i죠.,것보다 자윧앙것들 추종한은 덡털어진 천박한 버러지들이 많응에 원흉i죠.,koelectra_small,0.74023694,0.5,1,hate
test,test_007033,romanized_70,0,neom 억ji스러워 연기ga...maebeon 색kkaldo 얼pis biseusbiseusha고.,넘 억지스러워 연기가...맵언 색깔도 얼핏 빗읏빗읏하고.,koelectra_small,0.3311803,0.5,0,non-hate
test,test_016056,romanized_70,1,ji겨운 yesujaengi들...geunyang 치ryobadji말고 joh아하neun yesuman나reo ga거ra .,지겨운 옛웆앵이들...근양 치룝앋지말고 좋아하는 옛움안나러 가거라 .,koelectra_small,0.37387776,0.5,0,non-hate
test,test_002364,romanized_70,1,쪽바ri 색kkideul과neun 단jeoli dabida.,쪽바리 색낃을과는 단절이 답읻아.,koelectra_small,0.4817536,0.5,0,non-hate
test,test_006284,romanized_70,1,geomchal jeonbuga heokkaebi yesujaengi들인ga?,검찰 전북아 헊앱이 옛웆앵이들인가?,koelectra_small,0.578958,0.5,1,hate
test,test_016443,romanized_70,0,wae 실geom 계속 1wi? ㅋㅋㅋ,왜 실검 계속 1위? ᄏᄏᄏ,koelectra_small,0.29335195,0.5,0,non-hate
test,test_014343,romanized_70,0,redeu벨besi mamamuhante doena ㅋㅋmamamuga jjang이ji gachang력do eobsneun것deul waederyeoganeunji 앵무saecheoreom ribssingkeuhareo pyeongyangkkaji가ya a...geolgeurub mangsinida jinjja,렏으벨벳이 맘암웋안테 된아 ᄏᄏ맘암욱아 짱이지 갗앙력도 없는것들 왣에력안읁이 앵무샟어럼 릾싱킇아러 평양깢이가야 a...걹으룹 망신읻아 짅자,koelectra_small,0.44792047,0.5,0,non-hate
test,test_003988,romanized_70,1,갱sangdoga meondi? 이ri 처 sikkeurabno? u웩^^,갱상독아 먼디? 이리 처 싞으랍노? u웩^^,koelectra_small,0.61391234,0.5,1,hate
test,test_016867,romanized_70,1,못saeng겼da 2se는 낳ji mal길 mian;;;;;,못생겼다 2세는 낳지 말길 미안;;;;;,koelectra_small,0.3733315,0.5,0,non-hate
test,test_008209,romanized_70,1,짱kkae mulgo 빨deoni gundaedo dang나ragundaene,짱깨 묽오 빨던이 군댇오 당나락운댄에,koelectra_small,0.59739774,0.5,1,hate
test,test_017763,romanized_70,1,오neul balpyoneun 명bagi nyuseu 덮euryeoneungeo?,오늘 밢욘은 명박이 늇으 덮으련응어?,koelectra_small,0.49600017,0.5,0,non-hate
test,test_017361,romanized_70,0,geureom ije gae털doe서 eorin 남jaae들 jul돈 eobs겠네 ㅋ,그럼 잊에 개털되서 어린 남자애들 줄돈 없겠네 ᄏ,koelectra_small,0.7491184,0.5,1,hate
test,test_012466,romanized_70,1,일begat은saekki,일벡앝은샊이,koelectra_small,0.15498132,0.5,0,non-hate
test,test_005456,romanized_70,1,비난과 비판eul gu분hagi엔 자한당 teulttagdeuleun neomu 늙eosseo.,비난과 비판을 구분학이엔 자한당 틅탁들은 넘우 늙었어.,koelectra_small,0.6382224,0.5,1,hate
test,test_015723,romanized_70,1,gwinwiwa muchaegimeul neukkil수issneun jwapaui min낯...i러myeonseo 민ju주ui eojjeogu jeojjeo구hamyeo.....,귄위와 뭋액임을 늒일수있는 좦아의 민낯...i러면서 민주주의 엊적우 젖저구함여.....,koelectra_small,0.43958974,0.5,0,non-hate
test,test_000951,romanized_70,0,대danhanginhan데 seoljeong이 simhaesseum ..bu럽gi도 하ji만 yae는 jeongianga,대닪앙읺안데 설정이 심했음 ..부럽기도 하지만 얘는 정이앙아,koelectra_small,0.39566395,0.5,0,non-hate
test,test_012580,romanized_70,1,ilbe~ 틀ttag~ ja유manggugdang~ tteog찰ui 저항i si작doeeossseubni다~ ㅋㅋ,읿에~ 틀딱~ 자유망국당~ 떡찰의 저항i 시작되었습니다~ ᄏᄏ,koelectra_small,0.39197895,0.5,0,non-hate
test,test_000547,romanized_70,1,u냐 저학ryeog 틀ttag noye sae키야 ㅋㅋㅋ ㅋ,u냐 저학력 틀딱 노예 새키야 ᄏᄏᄏ ᄏ,koelectra_small,0.43250054,0.5,0,non-hate
test,test_009810,romanized_70,1,pal아meog는neom이 keunsori네..ㅎㅎㅎ jogbari 차 samyeon 안doe//,팔아먹는넘이 큰소리네..ᄒᄒᄒ 족바리 차 삼연 안되//,koelectra_small,0.33409938,0.5,0,non-hate
test,test_018346,romanized_70,1,쪽ba리 친il파saekki들 ㅈnamanhne... ni들i hukusimagaseo bangsaneung saeng선 manhi 먹어줘~~,쪽바리 친일파샊이들 ᄌ남않네... 니들i 훜웃임악앗어 방산응 생선 많이 먹어줘~~,koelectra_small,0.74136555,0.5,1,hate
test,test_018998,romanized_70,1,eolgul 진sim 왜i럼? soajumma geunyang jibeseoaeses bab이na jalchaenggyeo줘 bangsong기어na오jimalgo,얽울 진심 왜i럼? 소앚움마 근양 집엣어앳엣 밥이나 잘챙겨줘 방송기어나오짐앍오,koelectra_small,0.45479217,0.5,0,non-hate
test,test_013026,romanized_70,0,이boyeong이 한지min tta귀 때ri는 일만 eobseum doenda,이보영이 한지민 따귀 때리는 일만 없음 된다,koelectra_small,0.61230767,0.5,1,hate
test,test_020320,romanized_70,0,신cheonjinya?,신첝인야?,koelectra_small,0.15971579,0.5,0,non-hate
test,test_003268,romanized_70,0,go1ttaen...segseuhag~~,고1땐...섻읗악~~,koelectra_small,0.17148137,0.5,0,non-hate
test,test_013577,romanized_70,1,걍 musi하go 있으면되jigwaenhi netijeun들 seongjil긁네대cheo ㄱㅆㅆㅆㅎㅌㅊ,걍 뭇이하고 있으면되직왢이 넽잊은들 성질긁네대처 ᄀᄊᄊᄊᄒᄐᄎ,koelectra_small,0.68257725,0.5,1,hate
test,test_001884,romanized_70,1,yeonyenyuseu는 cham ji랄do pungnyeonida..gaedeo운 여름e 집nagan 정신deul chajara,연옌윳으는 참 지랄도 풍년읻아..갣어운 여름e 집낙안 정신들 찾아라,koelectra_small,0.3519459,0.5,0,non-hate
test,test_014353,romanized_70,0,geurigo nugu 만nara mara 이reo지들ma 자기ga joh아haneun sa람 만na고 sipeungeo a님?,그릭오 눅우 만나라 마라 이러지들마 자기가 좋아한은 사람 만나고 싶응어 a님?,koelectra_small,0.47516292,0.5,0,non-hate
test,test_007505,romanized_70,1,교hoe목사tta위ga ㅡㅡ ㅈㄹ,교회목사따위가 ᅳᅳ ᄌᄅ,koelectra_small,0.6143802,0.5,1,hate
test,test_009948,romanized_70,0,pe미니즘이myeon sinnyeomin데 sinnyeom을 jam시 geumandul su isseum? ㅋㅋ paesyeonpemi임?,페미니즘이면 신념인데 신념을 잠시 금안둘 수 있음? ᄏᄏ 팻연펨이임?,koelectra_small,0.46773076,0.5,0,non-hate
test,test_015830,romanized_70,1,성chuhaenge대hae 글 ppuni deo있냐.hwag정nangeosdo anin데.문빠gesedeuri ㅈㄹeun deo deureoun deobuldang 등시들 ju제e,성춯앵에대해 글 뿐이 더있냐.확정낭엇도 안인데.문빠겟엗으리 ᄌᄅ은 더 드러운 덥울당 등시들 주제e,koelectra_small,0.65407944,0.5,1,hate
test,test_020293,romanized_70,1,우ri 자rangseureo운 503dalgsunsiriga beulraegriseu트ro bagadwosseossdeon bongjunho gamdogㅋㅋㅋ,우리 자랑스러운 503닭순시릭아 블랙릿으트로 박앋웠었던 봉줂오 감독ᄏᄏᄏ,koelectra_small,0.3663561,0.5,0,non-hate
test,test_009504,romanized_70,0,seohyeoni hagisilheosseulten데.. yeolilhane,섷연이 학잇잃었읉엔데.. 열잃안에,koelectra_small,0.20280355,0.5,0,non-hate
test,test_008258,romanized_70,1,masissneun 녀석들 뚱ttaeng이 gim준hyeoni??ㅋㅋ,맛있는 녀석들 뚱땡이 김준현이??ᄏᄏ,koelectra_small,0.56386715,0.5,1,hate
test,test_019333,romanized_70,0,yeon예in silh은 sa람.boji 말eo nan jojaehyeon 좋다 doeeossya.. neo희가 silh으myeon nado silheoya 하nya..,연예인 싫은 사람.봊이 말어 난 좆앻연 좋다 되었야.. 너희가 싫으면 낟오 싫어야 하냐..,koelectra_small,0.26426524,0.5,0,non-hate
test,test_009520,romanized_70,0,minjungui jipangiga ttae릴때 sseuryeogo ji팡igu나naega aneun jipangi가 아니eos네,믽웅의 짚앙익아 때릴때 쓰력오 지팡익우나낵아 안은 짚앙이가 아니엇네,koelectra_small,0.46926576,0.5,0,non-hate
test,test_010660,romanized_70,0,mae번 느끼지man jeongmal gwanri jalhandeus! neomu areumdabgo 매ryeogjeogieyo! hangsang 응wonhabnida,매번 느끼지만 정말 관리 잟안듯! 넘우 아름답고 매력적이에요! 항상 응웒압닏아,koelectra_small,0.40960464,0.5,0,non-hate
test,test_003666,romanized_70,1,또tto jeonghuisae킈 siche pali neulgeuni들 geugseong이ni,또또 정흿애킈 싳에 팔이 늙은이들 귻엉이니,koelectra_small,0.6483128,0.5,1,hate
test,test_018002,romanized_70,0,akkab다 joheun inje인de,앆압다 좋은 읹에인데,koelectra_small,0.18818225,0.5,0,non-hate
test,test_019913,romanized_70,0,hwiseongneom좋a,휫엉넘좋a,koelectra_small,0.16299435,0.5,0,non-hate
test,test_017916,romanized_70,1,kkang패 양achi saekki sonbeoreus gochyeo라,깡패 양앛이 샊이 손버릇 곷여라,koelectra_small,0.5403052,0.5,1,hate
test,test_016955,romanized_70,0,무seun종gyodanchenya? 지gyeob다ㅎ,무슨종굗안첸야? 지겹다ᄒ,koelectra_small,0.21573573,0.5,0,non-hate
test,test_000226,romanized_70,1,urigug민eun tteugeobgo 열jeongjeog이go gamjeongjeogida. 일본은 geunyang 사i코paeseu.,우릭욱민은 뜩업고 열정적이고 감정적읻아. 일본은 근양 사i코팻으.,koelectra_small,0.35880414,0.5,0,non-hate
test,test_021333,romanized_70,0,nam자nya yeoja냐jeogeon,남자냐 옂아냐적언,koelectra_small,0.18853557,0.5,0,non-hate
test,test_015838,romanized_70,0,bo면seo 너무 bu러um...나do neulgeoseo 친gu들이rang 저rae hae외yeohaeng danigu sip다...,보면서 너무 부러움...나도 늙엇어 친구들이랑 저래 해외옇앵 단익우 싶다...,koelectra_small,0.423849,0.5,0,non-hate
test,test_007638,romanized_70,1,joseonjogeun daesgeul 달ji 마라.,좃얹옥은 댓글 달지 마라.,koelectra_small,0.31307814,0.5,0,non-hate
test,test_004846,romanized_70,0,nugunjido mo르go 솔rodeul yeom장ji르neun 방송 an보고싶go,눅욵읻오 모르고 솔롣을 염장지르는 방송 안보고싶고,koelectra_small,0.33653548,0.5,0,non-hate
test,test_000203,romanized_70,0,ㄴ ㅋㅋ urinara yuggun을 moreuneun 소rihasine . halbae 할매neun jibeseo aedeuli나 보si죠...,ᄂ ᄏᄏ 우린아라 육군을 모른은 소맇앗인에 . 핣애 할매는 집엣어 앧을이나 보시죠...,koelectra_small,0.4405071,0.5,0,non-hate
test,test_014678,romanized_70,1,"megal이 tto hansa람 jugyeoss네, ha...","멕알이 또 한사람 죽였네, 하...",koelectra_small,0.3838612,0.5,0,non-hate
test,test_016058,romanized_70,1,teulttag 트위teorian들 seolchi는geo tonaone ㅋㅋㅋ,틅탁 트위터리안들 설치는거 톤아온에 ᄏᄏᄏ,koelectra_small,0.631704,0.5,1,hate
test,test_018667,romanized_70,1,얼guli. cham gansahage 생gyeossda,얼굴이. 참 간샇악에 생겼다,koelectra_small,0.23559138,0.5,0,non-hate
test,test_013783,romanized_70,0,문ppana 일bena geogiseo geogigatda iwa중에 박ㄹhye ong호ha는 aedeuleun mwonya ㅋㅋ,문빤아 일벤아 걱잇어 걱익앝다 이와중에 박ᄅ혜 옹호하는 앧을은 뭔야 ᄏᄏ,koelectra_small,0.5652318,0.5,1,hate
test,test_020497,romanized_70,1,라bumina hago iss는 geosbodan. 그raedo yu명yeon예in jab는게 nasginha다. bissalttae pal아yaji. neulgeumyeon palriji도 anhji.,라붐인아 학오 있는 것볻안. 그랟오 유명연예인 잡는게 낫긶아다. 빘앑태 팔아얒이. 늙음연 팔맂이도 않지.,koelectra_small,0.3553558,0.5,0,non-hate
test,test_021510,romanized_70,1,보ikeosi mwoya? ㅋㅋteulttagdeul su준 ㅋㅋ,보잌엇이 뭐야? ᄏᄏ틅탁들 수준 ᄏᄏ,koelectra_small,0.25792536,0.5,0,non-hate
test,test_012610,romanized_70,1,개dogdeul a주 jing그reobda. tochagwaegudang deo jing그reob다.,개독들 a주 징그럽다. 톷악왝욷앙 더 징그럽다.,koelectra_small,0.40434888,0.5,0,non-hate
test,test_018648,romanized_70,1,어hyu 586 틀ttag놈deul jagibanseongeobs는geo 보so ireoni naraga ikko라jiji ㅅㅂ,어휴 586 틀딱놈들 작입안성없는거 보소 이런이 나락아 읶오라짖이 ᄉᄇ,koelectra_small,0.6047091,0.5,1,hate
test,test_016004,romanized_70,0,suhohaera,숳옿애라,koelectra_small,0.15598966,0.5,0,non-hate
test,test_019671,romanized_70,0,jeon라doui teugjingi지,전라도의 특징이지,koelectra_small,0.20468375,0.5,0,non-hate
test,test_019267,romanized_70,1,메gal들 kungkwangdaeno nideuleun namja 만날 il 없da,메갈들 쿵쾅댄오 닏을은 남자 만날 일 없다,koelectra_small,0.6421044,0.5,1,hate
test,test_002471,romanized_70,1,문muil im명doenji eolmaan됬neunde bareun말했다go jareunya? 문jaeang 독jaene,문믤 임명됝이 얾아안됬는데 바른말했다고 자른야? 문재앙 독잰에,koelectra_small,0.38708055,0.5,0,non-hate
test,test_021535,romanized_70,1,어ringeosdeul ibi deo티hane~ nideulhante 교suran인gan이 jigjeobwaseo daehagwon입학gyeong로 al려jugo ju선hamyeon nimi anhalinganisseo? apdwian가리go hannommuleotteudgi 그manhago 그 교su란jagja를 잡a!,어링엇들 입이 더티한에~ 닏읋안테 교수란인간이 직접왓어 댛악원입학경로 알려죽오 주선함연 님이 않알잉안있어? 앞뒤안가리고 한놈물엍튿기 그많악오 그 교수란작자를 잡a!,koelectra_small,0.39763817,0.5,0,non-hate
test,test_005426,romanized_70,1,jjangkkaedeul junghwasasang 쩔eo,짱깯을 중홧앗앙 쩔어,koelectra_small,0.41032535,0.5,0,non-hate
test,test_005586,romanized_70,0,대한민gugeul 중국u한eu로 만deuleobeorineun 클라seu changpi하da,대한민국을 중국u한으로 만들업어린은 클라스 창피하다,koelectra_small,0.2626517,0.5,0,non-hate
test,test_007078,romanized_70,0,jeonhyeongjeogin 한국 남자 san이,젆영적인 한국 남자 산이,koelectra_small,0.21389547,0.5,0,non-hate
test,test_008887,romanized_70,0,gimnamgil dari길i 실hwa임ㄷㄷ,김남길 다리길i 실화임ᄃᄃ,koelectra_small,0.21026838,0.5,0,non-hate
test,test_007521,romanized_70,1,OOO아 jigeum 시geonbeoneun거 다 anda 어디seo sya킹이ya! ni nyeon ka지noseo noladaeng기neun거 bwassda!,오오오아 직음 시건번은거 다 안다 어디서 샤킹이야! 니 년 카지놋어 놀앋앵기는거 봤다!,koelectra_small,0.37814188,0.5,0,non-hate
test,test_008519,romanized_70,0,imu송 kokkyeo서 어쩌nya ㅜㅜ,임우송 콖여서 어쩌냐 ᅮᅮ,koelectra_small,0.20658039,0.5,0,non-hate
test,test_010283,romanized_70,0,nampyeon jeoreogo danyeodo 능ryeogeobsneunaedeuleun geu냥 살deora 나gaseo ilhagi는 tto 싫geodeun bul쌍hae,남편 저럭오 단엳오 능력없는앧을은 그냥 살더라 나갓어 잃악이는 또 싫걷은 불쌍해,koelectra_small,0.53854036,0.5,1,hate
test,test_003293,romanized_70,0,baeg지yeongssi gwaenchanh아yo him내se요~~!!,백지영씨 괜찮아요 힘내세요~~!!,koelectra_small,0.3040912,0.5,0,non-hate
test,test_001048,romanized_70,1,munpaesingㅋㅋㅋ bughan 핵dwaeji han테 yeongungsang 받geus지,문팻잉ᄏᄏᄏ 북한 핵됒이 한테 영웅상 받긋지,koelectra_small,0.67991793,0.5,1,hate
test,test_006997,romanized_70,0,i keonseb그daero sinseoyu기ga즈a~~,i 컨셉그대로 신서유기가즈a~~,koelectra_small,0.18722261,0.5,0,non-hate
test,test_007861,romanized_70,1,giregi의 yeonmal 송nyeon쓰regigisa,기렉이의 연말 송년쓰렉익잇아,koelectra_small,0.23759997,0.5,0,non-hate
test,test_016798,romanized_70,1,byeolgeol 다 gajigo ji랄deuline...,볅얼 다 갖익오 지랄들인에...,koelectra_small,0.231702,0.5,0,non-hate
test,test_001813,romanized_70,0,charari sujinu나말go 존예 chae아nunaga ije부teo habsida!! jonna 눈호gang한다 ㅎㅎ,차라리 숮인우나말고 존예 채아눈악아 잊에부터 핪읻아!! 존나 눈호강한다 ᄒᄒ,koelectra_small,0.2833663,0.5,0,non-hate
test,test_020575,romanized_70,1,ani geun데 gwageo에 mudgi로 했eumyeonseo wae ijebalghineungeo지.??? gwonryeog형biri라 gwageoe mal할su 없eoss던 sa건도아nigo geu때 munjesamgo싶eum 문jesamaya halil을 ijewaseo ㅈdoe보raneungeon가?? yeojadeul hayeoteun.,안이 근데 곽어에 묻기로 했음연서 왜 잊엡앍힌응어지.??? 권력형비리라 곽어에 말할수 없었던 사건도아닉오 그때 묹엣암고싶음 문젯암아야 할일을 잊에왓어 ᄌ되보란응언가?? 옂앋을 하옅은.,koelectra_small,0.41682374,0.5,0,non-hate
test,test_009371,romanized_70,0,남janeun 잠재jeog beomjoe자inge 펙teu 이딴sigui seoroga seo로를 hyeom오hago hwasal을 겨nyangha는geon 옮바reun ili 아닙nida. pegteuneun 우ri나raui seong범joe hyeongryange mun제ga issneungeos이jyo namnyeoga seoro heol뜯는geosi anin soneuljabgo seongbeom죄 hyeong량 강hwareuljegiha는geosi hyeonmyeong한 ili라 saenggag합ni다.,남잔은 잠재적 범죄자잉에 펙트 이딴식의 서록아 서로를 혐오학오 홧알을 겨냥하는건 옮바른 일이 아닙닏아. 펙튼은 우리나라의 성범죄 형량에 문제가 있능엇이죠 남녁아 서로 헐뜯는것이 안인 손을잡고 성범죄 형량 강화를젝잏아는것이 현명한 일이라 생각합니다.,koelectra_small,0.528328,0.5,1,hate
test,test_016102,romanized_70,0,50대 60dae chwieobryul 보소 일 kwol리ti 보다neun 숫ja 늘rigi geubgeubhan티 확 na네,50대 60대 취업률 보소 일 퀄리티 보다는 숫자 늘릭이 급급한티 확 나네,koelectra_small,0.5914136,0.5,1,hate
test,test_015070,romanized_70,1,30daeyeo성deulman saraji면 ㄹㅇ 클rin대hanmin국 만들su있da bun발haja,30대여성듦안 사랒이면 ᄅᄋ 클린대한민국 만들수있다 분발핮아,koelectra_small,0.59689456,0.5,1,hate
test,test_010144,roman_glyph_35,1,ᚾuᚾ깔봐라 ㅋㅋㅋㅋ 성형하면 저reon얼굴인가???,눈깔봐라 ᄏᄏᄏᄏ 성형하면 저런얼굴인가???,koelectra_small,0.17538811,0.5,0,non-hate
test,test_019762,roman_glyph_35,0,ㅋㅋㅋ짜려 iᚱeon noᚾ리면 ssal밥 주sig인 아ᛋᛁ아인 죄다 u울jeungi네..,ᄏᄏᄏ짜려 이런 논리면 쌀밥 주식인 아시아인 죄다 u울증이네..,koelectra_small,0.6437227,0.5,1,hate
test,test_011236,roman_glyph_35,1,도마 민gyeong욱. 나ra팔아meᛟg은 쪽바ᚱᛁ 민ᛋsi 그jᛁb안i eᛟ디 가겠냐?,도마 민경욱. 나라팔아먹은 쪽바리 민씨 그집안i 어디 가겠냐?,koelectra_small,0.2780203,0.5,0,non-hate
test,test_012019,roman_glyph_35,1,그놈ᛁ 잘못한geon데 ni가 waᛖ ᚲhangpᛁhᚨe? 감ᛃeᛟngᛁiᛒ 오지네 teul딱새끼,그놈i 잘못한건데 니가 왜 창핗애? 감정이입 오지네 틀딱새끼,koelectra_small,0.8138338,0.5,1,hate
test,test_016368,roman_glyph_35,0,jeᛟnᚷ말 반준hᚣᛖoᚷ이 tto다른 악uichᚢᚷ인gᛖonᚷᚨ..,정말 반준혁이 또다른 악읯욱인겅아..,koelectra_small,0.17003761,0.5,0,non-hate
test,test_007067,roman_glyph_35,0,죽eᚢn사ᚱᚨᛗ한테 ᚨgpᛖul쓰ᚾeᚢn거아니dᚨ.. 잘mᛟᛋ했ᛞᚨjᛁ만 그geᛟᚾᚨᚾya 그랟ㆍㄷ,죽은사람한테 악플쓰는거아니다.. 잘못했닺이만 그건안야 그랟ᆞᄃ,koelectra_small,0.14961731,0.5,0,non-hate
test,test_009268,roman_glyph_35,1,"30대 40dae namᛃadᛖᚢᛚ이 mᚢn재ᛁn jijᛁja들이고. 20대,60대이상은 ban문.","30대 40대 남잗을이 문재인 짖잊아들이고. 20대,60대이상은 반문.",koelectra_small,0.24764614,0.5,0,non-hate
test,test_006834,roman_glyph_35,1,ᛗid고 거르는 bᛟ육ᚷyo사 간호조무사 여 ᛈon팔ᛁ,믿고 거르는 보육교사 간호조무사 여 폰팔i,koelectra_small,0.15458107,0.5,0,non-hate
test,test_014377,roman_glyph_35,0,환희 얼ᚷuli 보ine 오ol~~~,환희 얼굴이 보인에 오올~~~,koelectra_small,0.1662145,0.5,0,non-hate
test,test_002838,roman_glyph_35,0,i태ᛁᛗ 최지ᚢ.. 반응이 사ᛗᚢs daᚱᛖᚢ네,i태임 최지u.. 반응이 사뭇 다르네,koelectra_small,0.1495402,0.5,0,non-hate
test,test_014179,roman_glyph_35,0,뭔gᚨ의 세력ᛞeul에의해 bu풀려ji고 마녀사냥daᚾg하neᚢn거 geoᚾ강한 jᛖᛟngsin상taemᚣᛖoᚾ paagᚺal 수 ᛁss지,뭔가의 세력들에의해 부풀려지고 마녀사냥당하는거 건강한 정신상탬연 파악할 수 있지,koelectra_small,0.2091604,0.5,0,non-hate
