id,split,variant,text,original_document,label,kmhas_label,sample_order,normalized_text,label_ui,pred_label,parsed_label,raw_output,system,score,threshold
test_007039,test,roman_glyph_35,sᚹibgᛖ벌jᚣanᚨ 그reo니 쉽게saeng각하는거,쉽게벌쟈나 그러니 쉽게생각하는거,0,8,27,쉽게벌쟌아 그러니 쉽게생각하는거,hate,1.0,hate,hate,gemini_free,,
test_018990,test,roman_glyph_35,jᚨg작설chija 메퇘jᛁ새끼들아 더ᛒul어pᛖ미dang 정ᚷwon잃을nal eol마 안 남았다,작작설치자 메퇘지새끼들아 더불어페미당 정권잃을날 얼마 안 남았다,1,"2,3,5",28,작작설칮아 메퇘지새끼들아 더불어페미당 정권잃을날 얼마 안 남았다,hate,1.0,hate,hate,gemini_free,,
test_008201,test,roman_glyph_35,얼마나 약하는 종자ga 많으면 hᛟe사서 자체 마약 검사 하nᛖun 회ᛋa가 이 나라에 몇 ᛞoᛖᚷeus냐?ㅋㅋ,얼마나 약하는 종자가 많으면 회사서 자체 마약 검사 하는 회사가 이 나라에 몇 되긋냐?ㅋㅋ,0,8,29,얼마나 약하는 종자가 많으면 회사서 자체 마약 검사 하는 회사가 이 나라에 몇 됙읏냐?ᄏᄏ,non-hate,0.0,non-hate,non-hate,gemini_free,,
test_000704,test,roman_glyph_35,48세ran다ㅜㅜㅜ ᚹᚨ..... 몰rᚨss다 너mᚢ 이쁘다,48세란다ㅜㅜㅜ 와..... 몰랐다 너무 이쁘다,0,8,30,48세란다ᅮᅮᅮ 와..... 몰랐다 너무 이쁘다,non-hate,0.0,non-hate,non-hate,gemini_free,,
test_021517,test,roman_glyph_35,공산주의를 믿는 종교인들 정ᛗal mu섭다,공산주의를 믿는 종교인들 정말 무섭다,0,8,31,공산주의를 믿는 종교인들 정말 무섭다,non-hate,0.0,non-hate,non-hate,gemini_free,,
test_012830,test,roman_glyph_35,늙다리 엿gug재ᛁn an보ᛁ게해라,늙다리 엿국재인 안보이게해라,1,"2,4",32,늙다리 엿국재인 안보i게해라,hate,1.0,hate,hate,gemini_free,,
test_002431,test,roman_glyph_35,하은ju 옆에 여자는 nuᚷuiᛗ?,하은주 옆에 여자는 누구임?,0,8,33,하은주 옆에 여자는 눅읨?,non-hate,0.0,non-hate,non-hate,gemini_free,,
test_013020,test,roman_glyph_35,이사강 배용준 he어지더niisa강11살은 mᚢ리ᛋᚢ다yeon애만하세ᚣᛟ,이사강 배용준 헤어지더니이사강11살은 무리수다연애만하세요,1,4,34,이사강 배용준 헤어지더니잇아강11살은 무리수다연애만하세요,non-hate,0.0,non-hate,non-hate,gemini_free,,
test_000277,test,roman_glyph_35,공ᚺᚹang장애ra 지럴ha더니 맨날 해외 처돌아dᚨeᚾggigo 방송도 이거저거 maghago지reol,공황장애라 지럴하더니 맨날 해외 처돌아댕기고 방송도 이거저거 막하고지럴,1,3,35,공황장애라 지럴하더니 맨날 해외 처돌아댕긱오 방송도 이거저거 막학오지럴,hate,1.0,hate,hate,gemini_free,,
test_005638,test,roman_glyph_35,"사실인지도 a닌jᛁ도 모reunᛖuᚾ, 심jᛁ어 우리nᚨ라도 아닌 외국의 연예gᚣe 찌rᚨᛋᛁgᚨ 한ᚷᚢg 연예nyᚢ스 메인에 뜨는게 신기;","사실인지도 아닌지도 모르는, 심지어 우리나라도 아닌 외국의 연예계 찌라시가 한국 연예뉴스 메인에 뜨는게 신기;",0,8,36,"사실인지도 a닌지도 모른은, 심지어 우리나라도 아닌 외국의 연예계 찌랏익아 한국 연예뉴스 메인에 뜨는게 신기;",non-hate,0.0,non-hate,non-hate,gemini_free,,
test_020900,test,roman_glyph_35,조세호 너무좋다 이je honᚷ철이hyᛖᛟnᚷ ᛒᛟᚷ귀하jᚨ,조세호 너무좋다 이제 홍철이형 복귀하자,0,8,37,조세호 너무좋다 이제 홍철이형 복귀하자,non-hate,0.0,non-hate,non-hate,gemini_free,,
test_005347,test,roman_glyph_35,ㅋㅋㅋㅋㅋㅋㅋ뭐얔ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,ㅋㅋㅋㅋㅋㅋㅋ뭐얔ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0,8,38,ᄏᄏᄏᄏᄏᄏᄏ뭐얔ᄏᄏᄏᄏᄏᄏᄏᄏᄏᄏ,non-hate,0.0,non-hate,non-hate,gemini_free,,
test_019477,test,roman_glyph_35,muᚾ재앙 이 sᛋᛁb ㅂㅅ ㅅㄲ,문재앙 이 씹 ㅂㅅ ㅅㄲ,1,"2,3",39,문재앙 이 씹 ᄇᄉ ᄉᄁ,hate,1.0,hate,hate,gemini_free,,
test_011415,test,roman_glyph_35,mun빠 공sᛁᚾ들이 너무 많아seᛟ지??!,문빠 공신들이 너무 많아서지??!,1,2,40,문빠 공신들이 너무 많아서지??!,hate,1.0,hate,hate,gemini_free,,
test_012734,test,roman_glyph_35,아니 왜 온디가 ga고 ᚨ재들이 ㅜㅜㅜㅜㅜ,아니 왜 온디가 가고 아재들이 ㅜㅜㅜㅜㅜ,0,8,41,아니 왜 온디가 가고 a재들이 ᅮᅮᅮᅮᅮ,non-hate,0.0,non-hate,non-hate,gemini_free,,
test_010526,test,roman_glyph_35,a 씹돼ᛃᛁ고 ㅋ,아 씹돼지고 ㅋ,1,"1,3",42,a 씹돼지고 ᄏ,hate,1.0,hate,hate,gemini_free,,
test_008048,test,roman_glyph_35,곶간이rᚨe ㅋㅋ요jeuᛗ mᚢnseᚢlᚱaᛗdeuᛚi 틀ᛏtag이ra니까? 20daᛖhan테 muᛚ어bwa라 재인이 얼마나 sᛁlheᛟha나,곶간이래 ㅋㅋ요즘 문슬람들이 틀딱이라니까? 20대한테 물어봐라 재인이 얼마나 싫어하나,1,"2,4",43,곶간이래 ᄏᄏ요즘 문슬람들이 틀딱이라니까? 20댛안테 물어봐라 재인이 얼마나 싫엏아나,hate,1.0,hate,hate,gemini_free,,
test_004788,test,roman_glyph_35,문재ᛁᚾ mᚢ식hᚨnᚷᛖᛟ 이제 ᚨᛚ았ᚾᚨ ᛒo네.,문재인 무식한거 이제 알았나 보네.,1,2,44,문재인 무식항어 이제 알았나 보네.,hate,1.0,hate,hate,gemini_free,,
test_007563,test,roman_glyph_35,노처녀들 ᛞaeᛋgeul로 부dᛖᚢᛚ대노ㅋㅋ,노처녀들 댓글로 부들대노ㅋㅋ,1,5,45,노처녀들 댓글로 부들대노ᄏᄏ,hate,1.0,hate,hate,gemini_free,,
test_020648,test,roman_glyph_35,고야미ᛋae낀지al았네.에is.twe~,고야미새낀지알았네.에잇.퉤~,1,3,46,고야미새낀지알았네.에잇.퉤~,non-hate,0.0,non-hate,non-hate,gemini_free,,
test_018046,test,roman_glyph_35,han뇨deᚢᛚ 또 jil투haᚾ다,한뇨들 또 질투한다,1,"0,5",47,한뇨들 또 질투한다,hate,1.0,hate,hate,gemini_free,,
test_001530,test,roman_glyph_35,wᛟneᛟwᛟn ᚺwᚨiting!!강daᚾiel ᚺwa이팅♡,워너원 화이팅!!강다니엘 화이팅♡,0,8,48,원어원 화잍잉!!강단이엘 화이팅♡,non-hate,0.0,non-hate,non-hate,gemini_free,,
test_011653,test,roman_glyph_35,ᛒo호해ᛃu는척 삥ttᛖᚢs는 코쟁i 시빠ᛈᛈa룰라다 개돼지들아ㅋㅋ,보호해주는척 삥뜻는 코쟁이 시빠빠룰라다 개돼지들아ㅋㅋ,1,"0,3",52,보호해주는척 삥뜻는 코쟁i 시빠빠룰라다 개돼지들아ᄏᄏ,hate,1.0,hate,hate,gemini_free,,
test_010144,test,roman_glyph_70,nuᚾᚴkaᛚᛒᚹᚨ라 ㅋㅋㅋㅋ 성hyᛖoᚾg하ᛗyeoᚾ jᛖᛟᚱeᛟnᛖoᛚᚷᚢᛚᛁᚾ가???,눈깔봐라 ㅋㅋㅋㅋ 성형하면 저런얼굴인가???,1,1,0,눈깗와라 ᄏᄏᄏᄏ 성형하면 저런얽울인가???,non-hate,0.0,non-hate,non-hate,gemini_free,,
test_019762,test,roman_glyph_70,ㅋㅋㅋ짜ᚱyᛖᛟ 이런 ᚾᛟnᚱimyeᛟᚾ ᛋsaᛚbᚨb jusᛁᚷᛁᚾ 아ᛋia인 jᛟe다 uuljeuᚾᚷ이ᚾe..,ㅋㅋㅋ짜려 이런 논리면 쌀밥 주식인 아시아인 죄다 우울증이네..,0,8,1,ᄏᄏᄏ짜려 이런 논림연 쌃압 줏익인 아시아인 죄다 우울증이네..,non-hate,0.0,non-hate,non-hate,gemini_free,,
test_011236,test,roman_glyph_70,domᚨ ᛗᛁngyᛖoᚾgᚢᚷ. naᚱapala먹eᚢn ᛃᛃog바리 민sᛋᛁ 그jibᚨᚾ이 어ᛞi gᚨᚷesᛋᚾyᚨ?,도마 민경욱. 나라팔아먹은 쪽바리 민씨 그집안이 어디 가겠냐?,1,0,2,돔아 밍영욱. 나랖알아먹은 쪽바리 민씨 그집안이 어디 각엤냐?,hate,1.0,hate,hate,gemini_free,,
test_012019,test,roman_glyph_70,gᛖunᛟᛗi jᚨᛚᛗosᚺᚨᚾ건ᛞe 니가 ᚹae cᚺaᚾᚷ피hae? ᚷᚨmᛃeᛟᚾgᛁᛁb o지ᚾᛖ tᛖᚢᛚᛏtagsaᛖkki,그놈이 잘못한건데 니가 왜 창피해? 감정이입 오지네 틀딱새끼,1,"3,4",3,근옴이 잚옷한건데 니가 왜 창피해? 감정이입 o지네 틅탃앢이,hate,1.0,hate,hate,gemini_free,,
test_016368,test,roman_glyph_70,jᛖᛟᚾᚷᛗᚨᛚ 반juᚾᚺyᛖogᛁ 또da른 ag의cᚺᚢᚷiᚾ건가..,정말 반준혁이 또다른 악의축인건가..,0,8,4,정말 반줂역이 또다른 악의축인건가..,non-hate,0.0,non-hate,non-hate,gemini_free,,
test_007067,test,roman_glyph_70,죽은saᚱᚨmhᚨntᛖ 악ᛈᛖulᛋsᛖu는geᛟ아니ᛞᚨ.. jᚨᛚᛗᛟs했다지mᚨn ᚷᛖᚢᚷeon아ᚾᚣa ᚷeᚢᚱaeᛞㆍㄷ,죽은사람한테 악플쓰는거아니다.. 잘못했다지만 그건아냐 그랟ㆍㄷ,0,8,5,죽은사람한테 악픐스는거아니다.. 잚옷했다지만 극언아냐 그랟ᆞᄃ,non-hate,0.0,non-hate,non-hate,gemini_free,,
test_009268,test,roman_glyph_70,"30dae 40daᛖ ᚾamᛃᚨᛞeuᛚi munᛃᚨᛖ인 ji지ja들iᚷo. 20daᛖ,60dᚨᛖ이ᛋangeᚢᚾ 반문.","30대 40대 남자들이 문재인 지지자들이고. 20대,60대이상은 반문.",1,5,6,"30대 40대 남잗을이 묹애인 지지자들익오. 20대,60대이상은 반문.",non-hate,0.0,non-hate,non-hate,gemini_free,,
test_006834,test,roman_glyph_70,ᛗidᚷo 거rᛖu는 ᛒoᚣuggᚣo사 gᚨn호ᛃᛟ무사 여 ᛈonᛈaᛚi,믿고 거르는 보육교사 간호조무사 여 폰팔이,1,"0,5",7,믿고 거르는 보육교사 간호조무사 여 폰팔이,hate,1.0,hate,hate,gemini_free,,
test_014377,test,roman_glyph_70,hwᚨnhuᛁ eᛟl굴ᛁ ᛒo이ne ᛟᛟᛚ~~~,환희 얼굴이 보이네 오올~~~,0,8,8,홚의 얼굴i 보이네 오올~~~,non-hate,0.0,non-hate,non-hate,gemini_free,,
test_002838,test,roman_glyph_70,ᛁ태임 최ᛃiu.. 반eᚢᚾgi ᛋamᚢᛋ dareunᛖ,이태임 최지우.. 반응이 사뭇 다르네,0,8,9,i태임 최지우.. 반응이 삼웃 다른에,non-hate,0.0,non-hate,non-hate,gemini_free,,
test_014179,test,roman_glyph_70,ᛗwᛟngauᛁ 세ᚱᚣᛖoᚷ들eui해 bᚢ풀ryᛖojᛁ고 마nyᛖosa냥danᚷ하는ᚷᛖᛟ gᛖongᚨnghaᚾ 정siᚾ상ᛏᚨᛖmᚣeon pᚨaᚷᚺaᛚ 수 ᛁsᛋjᛁ,뭔가의 세력들에의해 부풀려지고 마녀사냥당하는거 건강한 정신상태면 파악할 수 있지,0,8,10,뭥아의 세력들으이해 부풀렺이고 마녓아냥당하는거 겅앙한 정신상탬연 파악할 수 있지,non-hate,0.0,non-hate,non-hate,gemini_free,,
test_004090,test,roman_glyph_70,hᚨᚾ jᛃogi 연락두ᛃᛖolᛖseᛟ 게임셑i다 구riᚾ ᛋᚨramᛁ 유gumu언ᛁᚾᚷeᛟ야,한 쪽이 연락두절에서 게임셑이다 구린 사람이 유구무언인거야,0,8,11,한 쪽이 연락두절엣어 게임셑i다 구린 사람이 유굼우언잉어야,non-hate,0.0,non-hate,non-hate,gemini_free,,
test_018067,test,roman_glyph_70,50ᚴᛁ로nᛖun ppᚨeya ᛈaᛚ둑 dᛖoᛚ렁 덜ᚱeᛟᚾg aᚾᚺᚨlᚴᚴeo ᚷaᛏ은데 그raᛖdᛟ ᛈᚣeongsᚨᛖngᛖ haᚾbᛖᛟnibnᛖuᚾ건dᛖ joᛗ ippᚢᚷejᛟm bo이ᛃᛁ ᚷae그ᛗaen인간 al지maᚾ ᚲhᚢ할teᚾᛞᛖ,50키로는 빼야 팔둑 덜렁 덜렁 안할꺼 같은데 그래도 평생에 한번입는건데 좀 이뿌게좀 보이지 개그맨인간 알지만 추할텐데,1,1,12,50ki로는 빼야 팔둑 덜렁 덜렁 않알꺼 같은데 그랟오 평생에 한번입는건데 좀 잎푹엦옴 보이지 개그맨인간 알지만 추할텐데,non-hate,0.0,non-hate,non-hate,gemini_free,,
test_013429,test,roman_glyph_70,jᛖᛟngug gᚨeᛞᛟgdeᚢᛚ da ᛗoᚣeosᛋ다데 갱ᛋsᚨᚾᚷdo 개deul딱ᛞeᚢᛚ도 ji구daᚾgbyᛖolᚱᛟ beᛟseᚢ 50dᚨeᛋᛋᛁg daᛖjeoᛚᚺa고,전국 개독들 다 모였다데 갱쌍도 개들딱들도 지구당별로 버스 50대씩 대절하고,1,"0,4,7",13,정욱 갣옥들 다 모였다데 갱쌍도 개들딱들도 지구당별로 벗으 50댔익 댖엃아고,hate,1.0,hate,hate,gemini_free,,
test_018616,test,roman_glyph_70,ᛋᚨᚷ발ha나 안하ᚾᚨ mᛟᛋ...,삭발하나 안하나 못...,0,8,14,삭발하나 안하나 못...,non-hate,0.0,non-hate,non-hate,gemini_free,,
test_015107,test,roman_glyph_70,ㄷㄷ 전gwᚨ자라 ᚷuᚾᛞaᛖᛞᛟ 빼meog고 elbeomᛖᚢᚾ 다naeᚷo... 코ᚱi안ᚺiᛒᚺabjeᛟᚾgsin 미ᚲhᚣᛖoᛒᛖoryeossᚷᛟ ㅎㅎ,ㄷㄷ 전과자라 군대도 빼먹고 엘범은 다내고... 코리안힙합정신 미쳐버렸고 ㅎㅎ,0,8,15,ᄃᄃ 전과자라 군댇오 빼먹고 엛엄은 다낵오... 코리안힙합정신 미쳡어렸고 ᄒᄒ,non-hate,0.0,non-hate,non-hate,gemini_free,,
test_020651,test,roman_glyph_70,아jigdᛟ 완ᛃᛖᛟᚾ 쌩ᛖᛟl로 나on다gᛟ 믿는 ᛋarᚨᛗᛞᛖᚢᛚ이 있guna.....,아직도 완전 쌩얼로 나온다고 믿는 사람들이 있구나.....,0,8,16,아직도 완전 쌩얼로 나온다고 믿는 사람들이 있군아.....,non-hate,0.0,non-hate,non-hate,gemini_free,,
test_005810,test,roman_glyph_70,;; seoᚾgbi ᛋᛁl화? ㄹㅇ 계jiᛒᚾᚣeon들euᚾ ᛁtᛏᚨn거emᚨᚾ gwan심 gajᛁᛗ?,;; 성비 실화? ㄹㅇ 계집년들은 이딴거에만 관심 가짐?,1,"3,5",17,;; 성비 실화? ᄅᄋ 계집년들은 잍탄거엠안 관심 갖임?,hate,1.0,hate,hate,gemini_free,,
test_000038,test,roman_glyph_70,bᚨᚷᚷᛖᚢnᚺᚣᛖgᛟ 문ᛃᚨᛖᛁniᚷo 나ᚱᚨ daᛖ통ryᛖᛟng왜iᚱᛖᛟᚾᚣᚨ,박근혜고 문재인이고 나라 대통령왜이러냐,0,8,18,박귾옉오 문재인익오 나라 대통령왜이런야,non-hate,0.0,non-hate,non-hate,gemini_free,,
test_009067,test,roman_glyph_70,ㅋㅋ틀ᛏtᚨᚷi면 chiᚾiᛚiᛗ?,ㅋㅋ틀딱이면 친일임?,1,4,19,ᄏᄏ틀딱이면 친일임?,hate,1.0,hate,hate,gemini_free,,
test_008002,test,roman_glyph_70,연상남jᚨ-yᛖonhaᚣeᛟ자 = 성bᛖoᛗᛃᛟejayeoᚾᛋaᚾᚷyeᛟᛃᚨ-yeᛟᚾha남자 = ᚨᚱeumᛞabᚷᛟ ᚷogᚣᛖolhan sᚨrᚨnᚷ helhel헬hᛖl~,연상남자-연하여자 = 성범죄자연상여자-연하남자 = 아름답고 고결한 사랑 헬헬헬헬~,1,4,20,연상남자-엲아여자 = 성범죚아연상옂아-엲아남자 = 아름답고 곡엻안 사랑 헳엘헬헬~,non-hate,0.0,non-hate,non-hate,gemini_free,,
test_009629,test,roman_glyph_70,ᛖol굴ᚴᚴarᚨ 언ᛃᛖkkᚨᛃᛁ 개jᚣoka튼 aᚷmᚨgaᛏ은뇬 ᛁᚾgwᛟᚾjᛁ켜ᛃᚢlᚷᛖoᚾdᛖ,얼굴까라 언제까지 개죠카튼 악마같은뇬 인권지켜줄건데,1,3,21,얼굴까라 언젞앚이 개죸아튼 악막앝은뇬 잉웑이켜줅언데,hate,1.0,hate,hate,gemini_free,,
test_015762,test,roman_glyph_70,"죄 ᛃiᛖᚢᚾ 사rᚨmeuᛚ yoᚷᚺᚨᛞᛟᛖ, ᚷᚨᛗanᛁssᛞᛖᛟn joᛖrᛖᚢl 미woha진 ᛗᚨᛚja","죄 지은 사람을 욕하되, 가만있던 죄를 미워하진 말자",0,8,22,"죄 지은 사람을 욕핟외, 감안있던 죄를 미웧아진 말자",non-hate,0.0,non-hate,non-hate,gemini_free,,
test_017756,test,roman_glyph_70,역sᛁ iᛚᛒᛟᚾ ᛃeᛟnᛋᛖᚷᚣᛖ ᛗᛁᚾjᛟgjuᚾᚷᛖseᛟ ᚣᛖuiᚱᛖᚢl아neᚢn miᚾᛃᛟᚷeuᚾ 한국 iᛚbon밖e eᛟbᛋeᚢm,역시 일본 전세계 민족중에서 예의를아는 민족은 한국 일본밖에 없음,0,8,23,역시 읿온 전섹예 믽옥중엣어 예의를아는 믽옥은 한국 읿온밖e 없음,non-hate,0.0,non-hate,non-hate,gemini_free,,
test_018335,test,roman_glyph_70,ᛁlbᛟnui gaedeul mᚨnhne..90%가 yeoᛃᚨᚾe ㅂ.ㅅ년ᛞeuᛚ..,일본의 개들 많네..90%가 여자네 ㅂ.ㅅ년들..,1,"2,3",24,읿온의 갣을 많네..90%가 옂안에 ᄇ.ᄉ년들..,hate,1.0,hate,hate,gemini_free,,
test_021801,test,roman_glyph_70,ᛖonpᛖuᛚ작작..eojᛖᛒᚢ터 ᚷᛁᛋaᛗyeoᚲᚺ개nya,언플작작..어제부터 기사몇개냐,0,8,25,언플작작..엊엡우터 깃암옃개냐,hate,1.0,hate,hate,gemini_free,,
test_012649,test,roman_glyph_70,손eonjᛁn 최ᚷᛟᛃᚨgᛖᚢᚾ 연ᚨᛖᛋᛁ대임. mimo와 yeᛟᚾ기ᚱyᛖᛟg ᛃᛖoᛚᛃeonᚷ.,손언진 최고작은 연애시대임. 미모와 연기력 절정.,0,8,26,손얹인 최곶악은 연앳이대임. 밈오와 연기력 절정.,non-hate,0.0,non-hate,non-hate,gemini_free,,
test_007039,test,roman_glyph_70,swiᛒge벌쟈na ᚷeuᚱᛖoᚾᛁ 쉽게생ᚷaᚷha는gᛖo,쉽게벌쟈나 그러니 쉽게생각하는거,0,8,27,쉽게벌쟈나 그런이 쉽게생각하는거,hate,1.0,hate,hate,gemini_free,,
test_018990,test,roman_glyph_70,ᛃaᚷᛃagseol치jᚨ ᛗᛖᛏwaᛖᛃi새ᚴᚴᛁdeulᚨ deo불eᛟpᛖ미danᚷ 정권잃을nal eolma aᚾ nᚨmᚨsᛋᛞᚨ,작작설치자 메퇘지새끼들아 더불어페미당 정권잃을날 얼마 안 남았다,1,"2,3,5",28,작잓얼치자 멭왲이새낃을아 더불엎에미당 정권잃을날 얾아 안 남았다,hate,1.0,hate,hate,gemini_free,,
test_008201,test,roman_glyph_70,ᛖoᛚ마na ᚣᚨghᚨnᛖᚢn jong자ᚷa ᛗaᚾᚺᛖᚢᛗyeᛟn ᚺᛟᛖsa서 jaᚲᚺe mᚨyᚨg ᚷᛖomᛋᚨ hanᛖuᚾ hoᛖsᚨ가 i 나ra에 myeᛟᚲh dᛟᛖgᛖuᛋ냐?ㅋㅋ,얼마나 약하는 종자가 많으면 회사서 자체 마약 검사 하는 회사가 이 나라에 몇 되긋냐?ㅋㅋ,0,8,29,얼마나 약한은 종자가 많음연 횟아서 잧에 마약 검사 한은 횟아가 i 나라에 몇 됙읏냐?ᄏᄏ,non-hate,0.0,non-hate,non-hate,gemini_free,,
test_000704,test,roman_glyph_70,48ᛋᛖranᛞᚨㅜㅜㅜ ᚹᚨ..... 몰ᚱaᛋᛋ다 너mᚢ 이쁘ᛞᚨ,48세란다ㅜㅜㅜ 와..... 몰랐다 너무 이쁘다,0,8,30,48세란다ᅮᅮᅮ 와..... 몰랐다 너무 이쁘다,non-hate,0.0,non-hate,non-hate,gemini_free,,
test_021517,test,roman_glyph_70,gᛟnᚷ산주의를 miᛞᚾeun 종ᚷyo인dᛖul ᛃeᛟᚾgmal musᛖobda,공산주의를 믿는 종교인들 정말 무섭다,0,8,31,공산주의를 믿는 종교인들 정말 뭇업다,non-hate,0.0,non-hate,non-hate,gemini_free,,
test_012830,test,roman_glyph_70,nᛖuᛚᚷ다리 ᚣeᛟᛋ국재인 anbᛟᛁgeᚺᚨᛖrᚨ,늙다리 엿국재인 안보이게해라,1,"2,4",32,늙다리 엿국재인 안보익엫애라,hate,1.0,hate,hate,gemini_free,,
test_002431,test,roman_glyph_70,ᚺᚨ은주 ᚣeoᛈe ᚣeᛟjanᛖᚢᚾ nuguim?,하은주 옆에 여자는 누구임?,0,8,33,하은주 옆에 옂안은 눅읨?,non-hate,0.0,non-hate,non-hate,gemini_free,,
test_013020,test,roman_glyph_70,i사gaᚾᚷ baᛖyᛟnᚷ준 헤eo지deo니i사강11sᚨlᛖᚢn 무ᚱᛁ수다ᚣeon애mᚨnᚺᚨ세ᚣo,이사강 배용준 헤어지더니이사강11살은 무리수다연애만하세요,1,4,34,i사강 배용준 헤어지더니i사강11살은 무리수다연애많아세요,non-hate,0.0,non-hate,non-hate,gemini_free,,
test_000277,test,roman_glyph_70,gᛟnᚷhᚹaᚾg장ae라 jᛁreᛟl하dᛖᛟ니 maenᚾaᛚ hae외 ᚲᚺeodᛟl아daᛖnᚷgᛁgo ᛒᚨᚾgᛋonᚷdᛟ i거jᛖoᚷeᛟ ᛗaghᚨᚷojirᛖᛟl,공황장애라 지럴하더니 맨날 해외 처돌아댕기고 방송도 이거저거 막하고지럴,1,3,35,공황장애라 지럴하더니 맨날 해외 첟올아댕긱오 방송도 i거적어 막학옺이럴,hate,1.0,hate,hate,gemini_free,,
test_005638,test,roman_glyph_70,"ᛋa실iᚾᛃi도 ᚨnᛁᚾjᛁdo ᛗoreunᛖᚢn, siᛗᛃiᛖo 우리나ᚱᚨdᛟ a닌 oeguguᛁ ᚣeᛟn예ᚷᚣe ᛃjirᚨsᛁ가 한gug yᛖonᚣe뉴seu me인ᛖ 뜨ᚾeᚢngᛖ sᛁᚾᚷi;","사실인지도 아닌지도 모르는, 심지어 우리나라도 아닌 외국의 연예계 찌라시가 한국 연예뉴스 메인에 뜨는게 신기;",0,8,36,"사실읹이도 안읹읻오 모른은, 심지어 우리나랃오 a닌 왹욱의 연예계 찌랏이가 한국 연예뉴스 메인e 뜨능에 싱이;",non-hate,0.0,non-hate,non-hate,gemini_free,,
test_020900,test,roman_glyph_70,조sᛖᚺᛟ neomᚢjᛟh다 ᛁᛃᛖ hongᚲhᛖoᛚᛁhᚣeᛟᚾg ᛒᛟᚷgᚹi하ᛃa,조세호 너무좋다 이제 홍철이형 복귀하자,0,8,37,조셓오 넘웆옿다 잊에 홍철잏영 복귀하자,non-hate,0.0,non-hate,non-hate,gemini_free,,
test_005347,test,roman_glyph_70,ㅋㅋㅋㅋㅋㅋㅋmᚹoyakㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,ㅋㅋㅋㅋㅋㅋㅋ뭐얔ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0,8,38,ᄏᄏᄏᄏᄏᄏᄏ뭐얔ᄏᄏᄏᄏᄏᄏᄏᄏᄏᄏ,non-hate,0.0,non-hate,non-hate,gemini_free,,
test_019477,test,roman_glyph_70,문jᚨᛖᚨᚾᚷ 이 씹 ㅂㅅ ㅅㄲ,문재앙 이 씹 ㅂㅅ ㅅㄲ,1,"2,3",39,문재앙 이 씹 ᄇᄉ ᄉᄁ,hate,1.0,hate,hate,gemini_free,,
test_011415,test,roman_glyph_70,문ᛈᛈa goᚾᚷsᛁnᛞeᚢᛚi neoᛗu ᛗᚨnᚺasᛖᛟ지??!,문빠 공신들이 너무 많아서지??!,1,2,40,문빠 공신들이 넘우 많앗어지??!,hate,1.0,hate,hate,gemini_free,,
test_012734,test,roman_glyph_70,ᚨ니 wae ᛟn디가 gagᛟ 아jᚨᛖᛞeᚢli ㅜㅜㅜㅜㅜ,아니 왜 온디가 가고 아재들이 ㅜㅜㅜㅜㅜ,0,8,41,a니 왜 온디가 각오 아잳을이 ᅮᅮᅮᅮᅮ,non-hate,0.0,non-hate,non-hate,gemini_free,,
test_010526,test,roman_glyph_70,a ᛋsᛁbᛞᚹae지gᛟ ㅋ,아 씹돼지고 ㅋ,1,"1,3",42,a 씹돼지고 ᄏ,hate,1.0,hate,hate,gemini_free,,
test_008048,test,roman_glyph_70,ᚷoᛃganᛁᚱae ㅋㅋᚣᛟ즘 문슬rᚨᛗ들i tᛖᚢlᛏtaᚷᛁraᚾikᚴa? 20dae한ᛏe ᛗᚢleobwa라 ᛃᚨᛖ인ᛁ 얼마ᚾᚨ ᛋiᛚheᛟ하ᚾa,곶간이래 ㅋㅋ요즘 문슬람들이 틀딱이라니까? 20대한테 물어봐라 재인이 얼마나 싫어하나,1,"2,4",43,곶간이래 ᄏᄏ요즘 문슬람들i 틅탁이란읶아? 20대한테 물업와라 재인i 얼마나 싫어하나,hate,1.0,hate,hate,gemini_free,,
test_004788,test,roman_glyph_70,ᛗun재in 무sighan거 이제 aᛚᚨᛋᛋna ᛒᛟᚾᛖ.,문재인 무식한거 이제 알았나 보네.,1,2,44,문재인 무식한거 이제 알았나 본에.,hate,1.0,hate,hate,gemini_free,,
test_007563,test,roman_glyph_70,ᚾoᚲᚺᛖᛟnyeᛟᛞeᚢᛚ 댓글로 부deuᛚᛞᚨe노ㅋㅋ,노처녀들 댓글로 부들대노ㅋㅋ,1,5,45,놏언엳을 댓글로 부들대노ᄏᄏ,hate,1.0,hate,hate,gemini_free,,
test_020648,test,roman_glyph_70,goyᚨᛗᛁsaekᚴᛁn지ᚨlass네.ᛖ잇.tᚹe~,고야미새낀지알았네.에잇.퉤~,1,3,46,고얌잇앢인지알았네.e잇.퉤~,hate,1.0,hate,hate,gemini_free,,
test_018046,test,roman_glyph_70,hanᚾᚣoᛞᛖul ᛏto jᛁᛚtuhanda,한뇨들 또 질투한다,1,"0,5",47,한뇯을 또 짍웋안다,hate,1.0,hate,hate,gemini_free,,
