split,id,variant,label,text,normalized_text,score
valid,valid_000906,romanized_70,0,haneuli bureubni다 - usgine 웃gineunso리hane,한을이 부릅니다 - 웃긴에 웃긴은소리한에,0.75
valid,valid_000908,romanized_70,1,대통ryeong jalmosi a니da. idan sai비 sincheonji manghaera!,대통령 잚옷이 a니다. 읻안 사이비 신첝이 망해라!,2.5
valid,valid_000935,romanized_70,0,ha루사이 pag!! neulg었ne! pugswieodueo라 ap으로 juug~~바ppajil테니kka!,하루사이 팍!! 늙었네! 푻위얻우어라 앞으로 주욱~~바빶일테니까!,2.375
valid,valid_000942,romanized_70,1,tto 주취심sinmi약inya. anwa beolremando mos한sweg.,또 주취심신미약인야. 안와 벌렘안도 못한쉑.,-1.375
valid,valid_000959,romanized_70,1,sicheongryul anna오nikka manghaneun geo지 mwo... ttaghi hal 것do eobsgo... maebeon haessdeongeo에 yaggan bakkwi었go maembeo들 yujaeseog ppaegon 다 ㅂㅅ 새kkideul i고..,싳엉률 안나오닊아 망한은 거지 뭐... 딱히 할 것도 없고... 맵언 했덩어에 약간 밖위었고 맴버들 윶앳억 빽온 다 ᄇᄉ 새낃을 i고..,1.875
valid,valid_000972,romanized_70,1,jeo megal pemi 돼지들을 bug한eu로 bo내beoryeora!,저 멕알 펨이 돼지들을 북한으로 보내버려라!,3.375
valid,valid_001010,romanized_70,0,ongseongu는 잠kkan nawado 존jaegami!!! ongbideu 만neungkae ongseongu eonjena 화itingida!!,옹성우는 잠깐 나왇오 존잭암이!!! 옹빋으 만능캐 옹성우 얹엔아 화잍잉읻아!!,4.5
valid,valid_001022,romanized_70,0,hae졌neunde....gwan종i chul몰하nya...gwanjong은 잠do없i 출molhaneungun..,해졌는데....관종i 출몰하냐...괁옹은 잠도없i 출몷안응운..,1.5
valid,valid_001025,romanized_70,1,geurae서 식ppang색gi야 goma워hara고? joseon족 gateun saeggideuli gibado 하na?,그래서 식빵색기야 곰아워하라고? 좃언족 같은 색긷을이 깁앋오 하나?,0.125
valid,valid_001036,romanized_70,1,eu 찌bal sil시gan namhyeomdaes글 chyeo싸ji를 sigane jagigaebal이nahaji yugsunaemsaenaneunnyeon geug혐,으 찌발 실시간 남혐댓글 쳐싸지를 식안에 작익앱알이낳앚이 윣운앰샌안은년 극혐,1.75
valid,valid_001040,romanized_70,1,gonggaereul haneungeon jayu. geunde wae gi사를 naejugo 지럴i세요,공개를 한응언 자유. 근데 왜 기사를 냊욱오 지럴i세요,2.375
valid,valid_001044,romanized_70,0,yu재seog si대도 heul러ganeun구na...,유재석 시대도 흘러간은구나...,0.5
valid,valid_001058,romanized_70,0,연yeindo gunmyeonje 시kyeoyahanda,연예인도 군멵에 시켜얗안다,1.375
valid,valid_001094,romanized_70,1,byeol 거jigateun teulttagdeuli seol치nya? 걍 doryo의 jaejil이 geu렇dagu! 이 틀ttag들아~~,별 거직앝은 틅탁들이 설치냐? 걍 도료의 쟂일이 그렇닥우! 이 틀딱들아~~,5.125
valid,valid_001130,romanized_70,1,동in천 텐dong은 존na geopumim,동인천 텐동은 존나 겊움임,-0.875
valid,valid_001207,romanized_70,0,go현jeongboda 훨ssin nahda^^,고현정볻아 훨씬 낳다^^,3.125
valid,valid_001244,romanized_70,1,ttalgam man드려da 좃does내,딹암 만드려다 좃됫내,-0.375
valid,valid_001272,romanized_70,0,CLina chaenggyeora 뚜du뚜du poe버yeong 이reon 유치han noraedeul,cl인아 챙겨라 뚜두뚜두 푀버영 이런 유치한 노랟을,0.875
valid,valid_001275,romanized_70,0,jinjja sul만 끊eodo ㅠ,짅자 술만 끊얻오 ᅲ,1.25
valid,valid_001284,romanized_70,1,chul신은 mos sogi겠ne...saegnuri 자han당nom아,출신은 못 속이겠네...색누리 자한당놈아,2.875
valid,valid_001312,romanized_70,1,nima igeon좀 아닌deus. jjangkkaeneun 믿을geosdo 못되고 반seongeobsneun ilbonhago는 다reulgeosdo eobseo요.,님아 익언좀 아닌듯. 짱깬은 믿을것도 못되고 반성없는 읿옪악오는 다륽엇도 없어요.,2.5
valid,valid_001316,romanized_70,0,geu 와jung에 dae학saeng neo무 웃겼ㅋㅋㅋㅋㅋㅋㅋㅋㅋ jin짜 재misseosseoyo!,그 와중에 대학생 너무 웃겼ᄏᄏᄏᄏᄏᄏᄏᄏᄏ 진짜 재밌었어요!,0.25
valid,valid_001324,romanized_70,0,jeonbang sibja인daerang 회전geungae i런geo gangcheolro mandeulsun 없nya ㅋㅋㅋ 얘do eo째 ㅋㅋㅋ,전방 십자인대랑 회전긍애 i런거 강철로 만듨운 없냐 ᄏᄏᄏ 얘도 어째 ᄏᄏᄏ,2.125
valid,valid_001328,romanized_70,0,chamna beseuteu작ga susib명 nabsyeossguman ㅡgeureom bojima 열deunggam deong어rideula^^,참나 벳읕으작가 숫입명 낪였굼안 ᅳ그럼 봊임아 열등감 덩어릳을아^^,2.75
valid,valid_001361,romanized_70,0,duri pi 터지도rog ham 싸워ra.,두리 피 터지도록 함 싸워라.,2.375
valid,valid_001377,romanized_70,1,gae씹 ㅈgati saenggyeoss네 jinjja 거se시kigo sahyeongeul haeyaham,개씹 ᄌ같이 생겼네 짅자 거세시킥오 샇영을 해얗암,2.5
valid,valid_001388,romanized_70,1,존na go리타bundeulhane.. jebal keun geu림 그ryeora najunge 설hyeon이ga jeoreogo na올ji eotteohge a냐,존나 고리타분듫안에.. 젭알 큰 그림 그려라 낮웅에 설현이가 저럭오 나올지 엍텋게 a냐,2.375
valid,valid_001389,romanized_70,1,mosbae우go mu식han teulttagsae끼deul은 ttaeryeo죽i는ge dabi다,못배우고 무식한 틅탃애끼들은 때려죽i는게 답이다,1.875
valid,valid_001421,romanized_70,1,daehan민국 mojirannyeoeon들추sinsuanaebo고banseong좀하gosalja!! donman보gonam자만나려haneun김치nyeoeon들!!,댛안민국 몾이란녀언들추신수안앱오고반성좀하곳알자!! 돈만보곤암자만나려한은김치녀언들!!,5.375
valid,valid_001422,romanized_70,0,geunyang hajimayo.아mu것도,근양 핮임아요.아무것도,2.625
valid,valid_001447,romanized_70,1,정신byeongjadeul과 그 jeongsinbyeongja 발gwangeul bo며 좋a하는 byeontae 색hideul,정신병잗을과 그 정신병자 발광을 보며 좋a하는 변태 색힏을,1.375
valid,valid_001458,romanized_70,0,cheonju교reul idan saibi라고 jujang하neun jangro교에 daehae 설myeong 해bolrae?,첝우교를 읻안 사입이라고 줒앙하는 장로교에 댛애 설명 해볼래?,0.125
valid,valid_001471,romanized_70,1,hong종hyeondo gwaenchanheunde,홍종현도 괜찮은데,-0.25
valid,valid_001479,romanized_70,1,딱 생긴ge namja 밝hige 생gyeossne jeoreon gwansangi jalppaldeorago,딱 생긴게 남자 밝힉에 생겼네 저런 관상이 잞팔더락오,0.625
valid,valid_001482,romanized_70,0,noani wassna ideog화로 bwasne,노안이 왔나 읻억화로 봣네,-0.25
valid,valid_001496,romanized_70,1,museunsaenggageuro jeona이에 ae를 noh노.. geo참,뭇은생각으로 전아이에 애를 놓노.. 거참,-1.75
valid,valid_001506,romanized_70,0,아무reohjianhge nag하san되eossne.참 daedanham,아무렇지않게 낙하산되었네.참 댇않암,0.375
valid,valid_001514,romanized_70,0,근de silje seoyu기eseodo 그raessginha지man samjang이 neo무 yag하go hal줄aneunge eobseo서.... 뭔ga 삼jangman의 neungryeogchiga isseoss음,근데 실제 서유기엣얻오 그랬긶아지만 삼장이 너무 약하고 할줄안응에 없어서.... 뭔가 삼장만의 능력칙아 있었음,0.5
valid,valid_001531,romanized_70,1,자유왜gudang gwanghwamun maegug 틀ttag bechungi당 당won들 정모jungim!,자유왜굳앙 광홤운 맥욱 틀딱 벷웅이당 당원들 정모중임!,2.5
valid,valid_001540,romanized_70,1,아murippaedo pisi 그냥 돼jine,아무맆팯오 핏이 그냥 돼진에,1.375
valid,valid_001543,romanized_70,1,yae가 yojeum 뜨neun 메gal여sinira던de 트ruim??,얘가 욪음 뜨는 메갈여신이라던데 트릠??,1.25
valid,valid_001544,romanized_70,1,neomuna실mangida.idanuijongmaleunchu악hagochorahada.,넘운아실망읻아.읻안읮옹말은추악학옻오랗앋아.,2.75
valid,valid_001568,romanized_70,1,jjang깨deula jom 씻go danyeo라 naemsae난다 u웨eg,짱깨들아 좀 씻고 단여라 냄새난다 u웨엑,0.75
valid,valid_001574,romanized_70,1,OOO 자handang.jikyeojwo야ji. .neo희deul이 3myeong 추banghandago jeonra도neomdeuli pyo줄kkeo같na?,오오오 자한당.짘옂워야지. .너희들이 3명 추방한닥오 전라도넘들이 표줄꺼같나?,0.75
valid,valid_001575,romanized_70,1,eokkaejobgo meori통man keu네 ? seongnyamgata,얶앶옵고 머리통만 크네 ? 성냠같아,-0.5
valid,valid_001643,romanized_70,1,dang시e는 seong폭haengin줄 molrassdae...ㅋㅋㅋ jigeum은 eotteohge alassnya?jonan eoi상siline ㅁ ㅔ 갈 nyeo ㄴdeuli,당시e는 성폭행인줄 몰랐대...ᄏᄏᄏ 직음은 엍텋게 알았냐?존안 어이상실인에 ᄆ ᅦ 갈 녀 ᄂ들이,0.875
valid,valid_001650,romanized_70,1,sai비 sincheon지에 내란죄reul 물려yahanda.,사이비 신천지에 내란죄를 물려얗안다.,2.75
valid,valid_001695,romanized_70,0,ㅊㅋㅊㅋmeosji다.국jinhyeong,ᄎᄏᄎᄏ멋지다.국짆영,-0.625
valid,valid_001735,romanized_70,1,namdeul kkaneungeon jeongui..jideul kka는geon bogsu.ilbe teul딱들ui sujun이ran..,남들 깐응언 정의..짇을 까는건 볷우.읿에 틀딱들의 숮운이란..,1.875
valid,valid_001752,romanized_70,1,"ireonbun이 jin짜 bae우dain기 흥haengttaemuninji moreugessjiman, 가su 출sin애deul 쓸ttaeeobsi sseu지mara jil tteol어tteurinda!!!","이런분이 진짜 배우다인기 흥행땜운읹이 모륵엤짐안, 가수 출신애들 쓸때없이 쓰지마라 질 떨어뜨린다!!!",4.0
valid,valid_001787,romanized_70,0,ppanseu런 han다,빤스런 한다,-0.75
valid,valid_001812,romanized_70,0,paendeocheoreom 눈juwie 다keuseokeuleun daeche 왜 jeo런geonya?jeongmal 진짜루 gunggeumha다.,팬덫어럼 눈주위에 다큿엌을은 댗에 왜 저런건야?정말 진짜루 궁금하다.,2.0
valid,valid_001820,romanized_70,0,현실banyeongigo nabali고 gyang 둘i jal he어jyeo서 진jja moreuneun saram으로 nam았으myeon 좋gessda. jinjja hyeon실 반영iramyeon! ja기 eommaga 진jja 미친 dog설 저reohge nalri고 무seunsuro 자gi chin구rang jagi 남chin eolgul 보nya~ gateun 가jog jeoldae 되면 안된da. gyeongseoni는 museun joenya. junhui가 아빠 jonjae 거buhago 받아deul이지 moshaneun거 gyeong선i라면 chinnunanikka dalraeneunge 이haegajiman 윤진acheoreom maldo eobsi 자giga junggan다ri yeoghal 하neungeosdo eo이eobsgo maldo an된da. 다 맘e an들eo jinjja.....cheo음에 너mu jal bwaseo 뭔ga 이 현실banyeong인척 ha면seo yunjina같은 여자 kaerig터를 mandeunde neo무 싫da!he어jyeo!,현실반영익오 납알이고 걍 둘i 잘 헤어져서 진짜 모른은 사람으로 남았으면 좋겠다. 짅자 현실 반영이람연! 자기 엄막아 진짜 미친 독설 저렇게 날리고 무슨수로 자기 친구랑 작이 남친 얽울 보냐~ 같은 가족 절대 되면 안된다. 경선이는 뭇은 죈야. 줂의가 아빠 졵애 거붛악오 받아들이지 못한은거 경선i라면 친눈안읶아 달랜응에 이핵앚임안 윤진앛어럼 말도 없이 자긱아 중간다리 역할 하능엇도 어이없고 말도 안된다. 다 맘e 안들어 짅자.....처음에 너무 잘 봣어 뭔가 이 현실반영인척 하면서 윥인아같은 여자 캐릭터를 만든데 너무 싫다!헤어져!,3.875
valid,valid_001833,romanized_70,0,jalhaess다 imma gosaenghaesseo,잟앴다 임마 곳앵했어,2.625
valid,valid_001838,romanized_70,0,nan isaram도 혹si나 ㅁㅌ hanjul 알았neun데 ireonil이,난 잇아람도 혹시나 ᄆᄐ 핝울 알았는데 이런일이,-1.0
valid,valid_001866,romanized_70,0,aus. 뜨gido jeone. ㅉㅉ,아웃. 뜨긷오 전에. ᄍᄍ,1.875
valid,valid_001871,romanized_70,0,nun맞aguman ㅉㅉ,눈맞악움안 ᄍᄍ,2.375
valid,valid_001877,romanized_70,0,한국in gwan광gaegeun juleossneunde 전che 외gugin gwangwanggaeg은 늘eoss네,한국인 관광객은 줄었는데 전체 외국인 광왕객은 늘었네,0.5
valid,valid_001884,romanized_70,0,hyeonyeogganeunji dugobo갯da ㅋㅋttoisang한 kkom수bu릴geo같은de ㅋㅋ,현역간읁이 둑옵오갯다 ᄏᄏ또잇앙한 꼼수부릴거같은데 ᄏᄏ,2.75
valid,valid_001885,romanized_70,1,don존나ge많은 가su 어떤 beom죄jasaegideuleunㅋ 10won도gi부anham gaegit은saegi,돈존나게많은 가수 어떤 범죄잣액읻을은ᄏ 10원도기부않암 객잍은색이,3.625
valid,valid_001894,romanized_70,1,"jeongbu는 gug제jeogeuro, gug민eun 국nae에seo gag자ui il을하myeondoenda jjogbali abega sajoe할ttaekkaji","정부는 국제적으로, 국민은 국내에서 각자의 일을하면된다 쪽발이 압엑아 샂외할땎앚이",2.0
valid,valid_001910,romanized_70,1,geob나 성hyeongmanhi han sa람cheoreom 생김. ㅊㅋㅊㅋ,겁나 성형많이 한 사람처럼 생김. ᄎᄏᄎᄏ,1.625
valid,valid_001943,romanized_70,1,hangug dwae지년deul아 본badara jomㅠㅠ urinara da mossaengginjul aljanhaㅠㅠ,항욱 돼지년들아 본받아라 좀ᅲᅲ 우린아라 다 몼앵긵울 알잖아ᅲᅲ,3.5
valid,valid_001955,romanized_70,0,토reuga seutom브레이keo chaj으reo갈ttae gae노jaem파teu...,토륵아 슽옴브레이커 찾으러갈때 개노잼파트...,0.75
valid,valid_001965,romanized_70,1,jeonradoneun 뒤tong수neun tago nandang께,전랃온은 뒤통수는 탁오 난당께,0.75
valid,valid_001976,romanized_70,0,haneulineun tteogigess지 일dan결honha고 boja 이런마인드 ㅋㅋㅋ,한을인은 떡익엤지 일단결혾아고 봊아 이런마인드 ᄏᄏᄏ,2.375
valid,valid_001993,romanized_70,0,ji수hago hyeog이hago eonje yeon애haessnayo? ㅋㅋㅋㅋㅋㅋㅋ 이ttae까ji 친구yeossneunde joh아haessdeon 사ramirang chin구moshandaneun 지su말i 어iga eobs던deㅋㅋㅋ 작ganim이랑 gat이 소설sseu고 issnayo?,지수학오 혁이학오 얹에 연애했나요? ᄏᄏᄏᄏᄏᄏᄏ 이때까지 친구였는데 좋아했던 사람이랑 친구못한단은 지수말i 어익아 없던데ᄏᄏᄏ 작간임이랑 같이 소설쓰고 있나요?,0.875
valid,valid_002020,romanized_70,0,전rado광주나 jeonju는?,전랃오광주나 젅우는?,-2.75
valid,valid_002029,romanized_70,0,여자yeonye인deul은 dadeul시jibgalganda bureobda,여자연예인들은 닫을시집갉안다 부럽다,-0.75
valid,valid_002030,romanized_70,0,jeojeong도myeon imi 보chungyeog 나wasseultende.. amado gun 적eungeul 못해 jeongsinjeogeuro manh이 힘들eohaesseuldeus..정신jeog 심리 yagmulchiryodo haess을kkeogo do저hi an되seo bochung역euro dolrindeus.. 지geug히 내saenggag!,젖엉도면 임이 보충역 나왔읉엔데.. 암앋오 군 적응을 못해 정싡억으로 많이 힘들엏앴을듯..정신적 심리 약물치룓오 했을꺽오 도저히 안되서 봋웅역으로 돌린듯.. 지극히 내생각!,2.875
valid,valid_002039,romanized_70,1,"20-30 han녀deul bo소ㅋㅋ gajang muljil적이go 감sa함도 없neun 최agui ""seong별""gwa ""sedae""ㅋㅋ","20-30 한녀들 보소ᄏᄏ 갖앙 물질적이고 감사함도 없는 최악의 ""성별""과 ""섿애""ᄏᄏ",2.0
valid,valid_002048,romanized_70,0,i젠 beteunamkka지 개hoguro 보ne. guggyeogi badageul ttulh고 ji하sil로... 재앙이다.,i젠 벹은암까지 개혹우로 보네. 국격이 받악을 뚫고 지하실로... 재앙이다.,4.5
valid,valid_002066,romanized_70,0,2018년 yeonye대sang 기an84 ㅋ,2018년 연예대상 기an84 ᄏ,-3.75
valid,valid_002122,romanized_70,1,니 ttal년ha고 manura년hante 먼jeo eomjeonghaji?,니 딸년하고 만우라년한테 먼저 엄정핮이?,0.25
valid,valid_002124,romanized_70,0,nae가isanghan건ga sieomeoni한te ppang주jimara ti비boyeo주ji마라 나도myeoneu리jiman boneun내naebulpyeonham daesgeulboni요jeum yeo자deuli다gat구나 jinsimnolram jewangjeolgae는 dangyeon히해yadoe고,내가잇앙한건가 시엄언이한테 빵주짐아라 티비보여주지마라 나도면으리짐안 본은내냅욾엲암 댓긃온이요즘 여자들이다같구나 진심놀람 제왕젉애는 당연히해얃외고,1.75
valid,valid_002131,romanized_70,1,죄인이 X꼬나 ppala 잡쒀~~~~~~,죄인이 x꼬나 빨아 잡쒀~~~~~~,2.875
valid,valid_002134,romanized_70,1,yeogsi seunggido gimchinyeobo다 seusinyeo구na hyeon명하gun,엯이 승긷오 김친엽오다 슷인여구나 현명하군,1.125
valid,valid_002163,romanized_70,0,민ju당도 자한dang도 anjjig는다. ancheolsu가 있da.,민주당도 자한당도 앉직는다. 안첤우가 있다.,0.25
valid,valid_002177,romanized_70,0,haengbog한 gajeong,행복한 갖엉,-0.625
valid,valid_002207,romanized_70,1,i nyeonnom들 mein에seo an보i게 hal su eobsna,i 년놈들 메인에서 안보i게 할 수 없나,-0.25
valid,valid_002209,romanized_70,0,촛bul gaenyeom 연예in 공hwangjangaero gundae ㅋㅋㅋㅋㅋ 엄ma가 jeonradobun ira고 haessji?,촛불 갠염 연예인 공황장애로 군대 ᄏᄏᄏᄏᄏ 엄마가 전랃옵운 이라고 했지?,0.375
valid,valid_002247,romanized_70,1,ㅁ ㅣ chin ㅎ ㅗ ro ㅅㄲ jalgara,ᄆ ᅵ 친 ᄒ ᅩ 로 ᄉᄁ 잙아라,1.875
valid,valid_002297,romanized_70,0,a휴 jom geonseol적eu로 salara. neuj은sigankka지 pon but잡고 ag플ina dalgo hui희deog거rineunge 다 bo인da.jamdeul기 직전 nae인saengeun 왜 ireolkka.. 또reureu nunmul 이나 흘리myeo 잠deulgess지,a휴 좀 건설적으로 살아라. 늦은식안까지 폰 붙잡고 악플인아 닭오 희희덕거린응에 다 보인다.잠들기 직전 내인생은 왜 이럴까.. 또르르 눈물 이나 흘리며 잠듥엤지,3.125
valid,valid_002307,romanized_70,0,a버jido susul jalmachisyeoss으nikka wan치 doegil giwonhagoyo saengsin 축hadeu려yo!,a버짇오 숫울 잚앛잇였으닊아 완치 됙일 기웒악오요 생신 축핟으려요!,3.75
valid,valid_002321,romanized_70,1,geu냥 gim정eun dwejigo miguni 개ibhaeseo 멸공handaeum에 문jaein chamsuha는ge ga장 isang적im,그냥 김정은 뒞익오 믹운이 개입햇어 멸공한대움에 문재인 참숳아는게 가장 잇앙적임,0.5
valid,valid_002333,romanized_70,1,yeogsi 폐미 = doni된da ib증했네 ㅋ dongung한 애deul pyemi코스peu레로 chuangbadeumyeo donbeolda가 i제 don jom 벌gona면 응 폐미kkeojyeo ^^ㅗ na 다si gaenyeomnyeo koseupeu레할kkeoya~ ba로 sonjeolhae버rigi~~!!! ㅋㅋㅋ,엯이 폐미 = 돈이된다 입증했네 ᄏ 동웅한 애들 폠이코스프레로 추앙받음여 돈벌다가 i제 돈 좀 벌곤아면 응 폐미껒여 ^^ᅩ 나 다시 갠염녀 콧읖으레할꺼야~ 바로 솑엃애버릭이~~!!! ᄏᄏᄏ,3.0
valid,valid_002334,romanized_70,0,"geu냥 일banin ibjang과 음sigkalreomni스teuui ibjang에서 iya기 haesseulppun이죠. bon방song mos bosin 분deul inga, jeon geu 상hwangi geunyang jaemiissdeon데yo. bang송 bomyeon서 geureoh게 saenggaghal sudo issgu나 하go bomyeondoeneungeo지, geu걸 daesgeul에seo kkog majne 안 majne ha는 geosdo jom.","그냥 일반인 입장과 음식칼럼니스트의 입장에서 이야기 했읊푼이죠. 본방송 못 봇인 분들 잉아, 전 그 상황이 근양 잼이있던데요. 방송 봄연서 그렇게 생각할 숟오 있구나 하고 봄연된응어지, 그걸 댓글에서 꼭 맞네 안 맞네 하는 것도 좀.",0.125
valid,valid_002394,romanized_70,0,소nongmin ilbe gamyeom dwaessnya?,소농민 읿에 감염 됐냐?,-1.125
valid,valid_002395,romanized_70,1,eolguljojgatne,얽울좆같네,3.25
valid,valid_002426,romanized_70,0,남 덕 보려go haji malgo 니들kki리 hae라..,남 덕 보려고 핮이 맑오 니들끼리 해라..,0.5
valid,valid_002440,romanized_70,1,틀니 딱딱 개sori ㅋㅋ,틀니 딱딱 개소리 ᄏᄏ,-1.25
valid,valid_002468,romanized_70,1,gyaene는 가haeja u리neunpihaejaya ibjang이다reugo il본eun 뼛sogkka지한국mulgeon ansa 그nama 한류ppaego,걘에는 가햊아 u리는핗앶아야 입장이다륵오 일본은 뼛속까지한국묽언 안사 그남아 한류빽오,1.625
valid,valid_002481,romanized_70,0,seojanghun byeol 걸 da mul어bo네 hong진yeong네 좀 annawasseumyeon.chae널 dol아ga.,섲앙훈 별 걸 다 물어보네 홍진영네 좀 안나왔음연.채널 돌아가.,1.0
valid,valid_002487,romanized_70,0,eungwonhab니다 kkoch길만 걷길바rayo~hwasting yeppeun딸을 위해seo 또 jasineulwi해 meos지go 당dang하ge,응웒압니다 꽃길만 걷길바라요~홧팅 옢픈딸을 위해서 또 잣인을위해 멋지고 당당하게,2.375
valid,valid_002496,romanized_70,0,eonnyadeul 불pyeon해? ㅋㅋㅋㅋㅋㅋ,언냗을 불편해? ᄏᄏᄏᄏᄏᄏ,-0.25
valid,valid_002508,romanized_70,0,제ppangwang gimyeongyeong ㅋㅋㅋㅋㅋㅋ maeryeogisseoyong 언ni,제빵왕 김영영 ᄏᄏᄏᄏᄏᄏ 매력있어용 언니,1.0
valid,valid_002514,romanized_70,1,지ral banseongeun an하고 jomman mworageureomyeon beobjeog조chi yeon예ini byeo슬inya,지랄 반성은 안하고 좀만 뭐락으럼연 법적조치 연예인이 벼슬인야,1.5
valid,valid_002521,romanized_70,1,jeo 아jumma는 an끼neundega eobsne seong비보니 mamchung들 chuldonghaes네,저 아줌마는 안끼는덱아 없네 성비보니 맘충들 출동햇네,1.0
valid,valid_002522,romanized_70,1,jwappal들 ㅂㄷㅂㄷgeo리neungeo gaekkureujaem,좦팔들 ᄇᄃᄇᄃ거리능어 갞우릊앰,0.75
valid,valid_002525,romanized_70,0,waen ㆍsaeng뚱 이in간do gamog에chulbalㆍ,왠 ᆞ생뚱 이인간도 감옥에춟알ᆞ,-0.875
valid,valid_002543,romanized_70,0,heunggwo신 믿eossneunde...kkeutkka지 mid고 gajeua~,흥궈신 믿었는데...끝까지 믿고 갖으아~,-1.0
valid,valid_002558,romanized_70,0,180석dwaejiga돼seo 움jigimi dunhada. dug에 mulsaenda. god teo져seo minsim이 니deul simpanhanda.,180석됒익아돼서 움직임이 둖앋아. 둑에 뭀앤다. 곧 터져서 민심이 니들 심팒안다.,2.625
valid,valid_002569,romanized_70,1,OOO giregideul jonna janinhae kkog inteobyureul 해야했nya,오오오 기렉읻을 존나 잔읺애 꼭 인텁유를 해야했냐,-0.625
valid,valid_002585,romanized_70,1,jeolradoneun 이reonnom ppal지 teug이햐 임수경 rimjongseog jeolrado는 da 공san 빨gaeng이,절랃온은 이런놈 빨지 특이햐 임수경 림종석 절랃오는 다 공산 빨갱이,2.375
valid,valid_002593,romanized_70,1,대kkae문deul meogari는 jinjja bunseog ham 해bogo sip다 단danhaeseo 깨gido 힘deulrangga?,대깨문들 먹아리는 짅자 분석 함 해복오 싶다 단닪앳어 깨긷오 힘들랑가?,0.25
valid,valid_002597,romanized_70,0,ije i렇ge sijib가ya지.....hyomini solroga수reul hagesseo yeon기를ha겠어 예neungeulhagess어....ippeun사rangha세yo!!,잊에 i렇게 싲입가야지.....횸인이 솔록아수를 학엤어 연기를하겠어 예능읋악엤어....잎픈사랑하세요!!,2.375
valid,valid_002599,romanized_70,1,gyo활han neulgeuni 상.,교활한 늙은이 상.,-0.75
valid,valid_002639,romanized_70,1,슬seul 막jang의 gil로..ㅋㅋ30dae okeusangpye년들 chwihyangjeogyeog~^^,슬슬 막장의 길로..ᄏᄏ30대 옼읏앙폐년들 츃양적역~^^,-1.0
valid,valid_002699,romanized_70,1,ㅋㅋ원sung이 쉐키deul anbwadodoem jjogbari 그nyang kkeojyeo,ᄏᄏ원숭이 쉐키들 안봗옫욈 쪽바리 그냥 껒여,-0.75
valid,valid_002725,romanized_70,0,jeon창시 ‥eomug볼ttaema다 se월ho saenggagnage 해줌,전창시 ..엄욱볼땜아다 세월호 생각낙에 해줌,1.0
valid,valid_002768,romanized_70,1,teulttag sae끼deul jineung이 낮aseo 가짜nyuseu 다 믿ne,틅탁 새끼들 진응이 낮앗어 가짜늇으 다 믿네,3.125
valid,valid_002791,romanized_70,1,gannanyeon 스takingjjij고 ssukkeongssu껑하go싶go만 girae,간난연 스탘잉찢고 쑦엉쑤껑하고싶고만 기래,1.25
valid,valid_002815,romanized_70,0,eunga했eoyo,응아했어요,-0.625
valid,valid_002817,romanized_70,1,wa jinjja! hwa가 똥kkobuteo 쳐mileo oreune jwi새ki gat이 saenggyeoseoneun 하neunmalira곤 ㅡㅡe라이,와 짅자! 화가 똥꼽웉어 쳐밀어 오른에 쥐새키 같이 생겻언은 하는말이라곤 ᅳᅳe라이,3.375
valid,valid_002825,romanized_70,1,yeoeugsi geuseongbyeol ㅈㄹhaneungeo eodiangam,여윿이 긋엉별 ᄌᄅ한응어 얻이앙암,1.5
valid,valid_002847,romanized_70,0,o~~~~geobna 잼na겠da!,o~~~~겁나 잼나겠다!,1.375
valid,valid_002877,romanized_70,0,bagseungdae: neo na가!!,밗응대: 너 나가!!,2.5
valid,valid_002898,romanized_70,0,비ho감 걸geu룹 1sun위,비호감 걸그룹 1순위,1.125
valid,valid_002901,romanized_70,1,giga차ne gamoge서도 jeongchi하ne cheongwadae에seona 좀deo jalhaji sun실이e게 의jonhajimalgo,긱아차네 감옥에서도 정치하네 청왇애에선아 좀더 잟앚이 순실이e게 의졶앚임앍오,2.25
valid,valid_002923,romanized_70,1,욕하는saram들 choesokeom맹 teulttag...,욕하는사람들 쵯옼엄맹 틅탁...,2.125
valid,valid_002944,romanized_70,1,gwansangi sagi꾼gwansangida..geunde nu군ji 난모르겠da,관상이 삭이꾼관상읻아..근데 누군지 난모르겠다,0.75
valid,valid_002946,romanized_70,0,yeo자tim ireolgeomyeon 그nyang debwianhaesseumyeon ㅠㅠㅠㅠyu나kimirang suji는 꼭 gati doel줄 alassneunde,여자팀 이럵엄연 그냥 뎁위않앴음연 ᅲᅲᅲᅲ유나킴이랑 숮이는 꼭 같이 될줄 알았는데,0.375
valid,valid_002949,romanized_70,0,igug주nim agpeulreo 고sohaesseu면... 키보드wori어neun jeongdoreul 몰ra,익욱주님 악플러 고솧앴으면... 키보드워리어는 정도를 몰라,0.75
valid,valid_002970,romanized_70,0,salma pun돈euro sagi ㅋㅋ,삶아 푼돈으로 삭이 ᄏᄏ,-1.125
valid,valid_002993,romanized_70,1,남푠i don 못벌어주드나ing?eo~eo!!! 역swi han쿡ryeonui 표본i네ing잉??,남푠i 돈 못벌어주드나잉?어~어!!! 역쉬 한쿡련의 표본i네잉잉??,4.375
